,rf_model_1_prediction_1,rf_model_1_prediction_2,rf_model_1_prediction_3,rf_model_1_prediction_4,rf_model_1_prediction_5,rf_model_1_prediction_6,rf_model_1_prediction_7,rf_model_1_prediction_8,rf_model_1_prediction_9,rf_model_1_prediction_10,rf_model_1_prediction_11,rf_model_1_prediction_12,rf_model_1_prediction_13,rf_model_1_prediction_14,rf_model_1_prediction_15,rf_model_1_prediction_16,rf_model_1_prediction_17,rf_model_1_prediction_18,rf_model_1_prediction_19,rf_model_1_prediction_20,rf_model_1_prediction_21,rf_model_1_prediction_22,rf_model_1_prediction_23,rf_model_1_prediction_24,rf_model_1_prediction_25,rf_model_1_prediction_26,rf_model_1_prediction_27,rf_model_1_prediction_28,rf_model_1_prediction_29,rf_model_1_prediction_30
226,591.0853600000014,606.6231600000009,608.4663600000023,614.7341400000015,618.3300000000006,621.12786,640.9648199999991,644.1104999999999,637.1955400000011,636.9045200000013,622.2556400000012,600.5272000000009,602.7955200000014,604.3141800000009,611.6852199999997,612.7368800000004,624.0035399999999,604.6875399999979,605.6426599999991,617.1919799999988,613.0724999999992,621.2466399999994,613.7216199999999,633.8303600000012,632.6416800000011,625.45198,623.3389000000018,642.1198199999991,632.0232600000013,628.9367200000008
227,582.1200800000008,590.6637399999997,603.8089600000004,607.1080200000011,609.905840000002,617.2625600000011,640.7069200000013,648.3788400000003,674.1253999999986,656.5513400000016,644.0588600000007,633.3463200000008,616.8127800000007,628.6095799999996,635.9756200000008,632.3636399999999,625.5838800000006,614.9540399999992,621.8578799999985,631.7762599999993,630.3234600000001,629.1539399999996,636.6764199999998,632.2409800000004,634.0832599999998,640.3485200000015,646.8658799999996,642.1426600000011,645.0685600000005,641.6046000000016
228,573.907880000002,583.6096399999991,584.1458799999998,587.3219400000002,584.9357399999998,596.2309200000012,613.4630200000016,628.8541599999996,621.3998200000016,634.5283600000008,655.3012599999998,659.7124600000008,659.1934400000006,657.9575599999996,656.6691600000004,632.2453800000006,626.9345600000004,629.507639999999,639.8802199999996,642.6575000000007,637.2802400000004,640.8581800000006,637.1122999999998,646.6081600000002,644.1085000000004,651.5918199999987,648.6599400000005,646.3217400000002,643.921340000001,649.4672799999994
229,579.7615000000004,584.762660000001,589.0882000000008,591.5066999999997,607.3060800000017,627.8897000000013,643.0424999999999,635.9458000000012,644.1125799999995,658.93122,681.1146599999995,688.1158999999988,679.5154399999992,670.8056400000003,638.4839000000011,617.1475200000009,612.0700200000007,611.2154400000006,621.9361399999999,622.4850799999992,610.5044799999997,619.7288399999983,630.5525599999995,626.8976199999992,632.86568,629.3210000000004,626.9016399999995,622.20738,629.9879799999993,634.3868999999999
230,582.2890400000026,585.5509400000002,586.9504799999987,597.3272000000014,597.2440400000031,596.9400600000002,597.1810800000018,607.4535199999999,616.2473000000006,629.6673000000011,638.3102000000009,625.8248399999981,627.055359999999,631.7367399999994,619.8731200000005,599.5681400000009,595.3110800000001,603.4214600000009,604.6017399999984,597.2754800000007,598.3395599999993,606.5788600000008,607.0924999999986,606.6898599999969,612.3068000000001,611.1788399999987,609.0605199999999,617.6801,627.7875000000006,638.3059800000012
231,578.4582600000005,584.6180999999995,593.5385400000004,592.2795600000011,587.5599200000016,579.424820000003,597.1334000000015,603.6180600000008,605.7874399999998,610.6866200000005,600.3026199999993,602.853919999998,599.8354199999992,597.3573799999987,590.4577000000008,588.6365800000007,590.954060000001,600.4239400000007,599.8039600000011,597.66988,599.6297600000006,604.4876000000005,603.9246999999987,607.084579999999,607.8189599999989,607.1389,609.5884800000008,614.4082799999993,618.8972000000001,618.7602599999994
232,576.8346399999984,584.3090600000019,586.0501200000004,586.2848200000021,584.5041800000018,583.1581199999993,599.0129200000008,607.5367599999994,605.7211400000004,602.1493999999984,602.8879199999969,614.114679999998,600.8754599999975,598.2990999999994,586.6766199999997,591.1613800000017,603.1269000000024,603.6210200000021,607.0779400000029,609.2993799999995,613.084280000003,610.1558399999977,611.8818599999994,607.5849599999987,609.2516399999987,609.6135600000009,612.4676199999992,612.3236200000005,616.162519999999,614.61992
233,588.6471200000024,597.6891800000009,606.2207800000003,608.402980000001,619.8699600000007,645.7508200000002,649.721919999999,654.9561999999995,658.0546399999994,644.7064400000007,630.0263999999991,626.2640199999993,643.6017799999978,628.0410400000006,621.8127600000008,608.8597800000015,606.6381400000012,607.5795799999999,607.6812199999993,614.4532200000006,625.6907199999995,620.1233200000001,611.086139999999,614.5099999999992,616.4689999999999,614.86676,619.3421000000008,625.3360800000005,627.0713599999997,622.795820000002
234,585.5016600000007,593.2619600000019,603.7040000000015,604.9680600000002,626.5808800000019,638.41526,645.1105799999991,662.8284199999985,644.6545799999991,636.2329200000006,613.1543599999997,627.3509799999993,634.8709000000002,632.4491800000011,616.4544800000009,610.4301400000016,604.6724000000003,608.2157599999994,617.6069399999998,629.8115199999997,616.8372200000003,617.939119999999,619.0350199999989,615.2772800000002,625.1486399999992,615.2012600000011,629.4042999999997,627.0088200000005,627.6228200000019,620.4065400000015
235,582.7652000000004,589.2036600000015,596.4189400000022,613.0861600000011,635.1820600000012,654.5099000000008,672.1036199999985,676.2965999999984,665.5617000000008,659.5758799999986,660.4744599999987,644.7041200000002,641.3919200000003,623.5814200000019,627.4773400000013,613.3462200000009,620.9673599999988,630.8978999999995,632.473,622.4403399999994,630.6841400000003,634.1905399999987,627.9481199999993,649.0830800000006,643.1844600000002,663.4720600000007,637.0863800000008,645.0971600000013,641.6597600000002,641.2347799999988
236,583.4567600000026,585.6896800000018,592.9822800000012,612.0437400000014,626.4580200000008,631.9896799999988,622.414279999999,618.4986200000001,621.8449199999991,638.1372599999979,627.7969399999996,620.0769400000007,607.2381200000013,600.896060000002,592.7172400000011,604.5752399999993,607.9471599999997,608.3205799999998,605.6459199999995,612.3754399999984,611.006999999999,615.0751399999996,631.4423400000003,632.9615399999999,635.3314800000004,627.4596200000004,628.1180600000005,627.852920000001,625.5100599999988,625.0379800000015
237,584.9065000000024,591.8217400000015,604.6111600000011,614.8086800000009,624.6873199999999,640.1564000000006,632.8483999999994,636.4362999999987,642.4912199999978,634.2342999999986,629.9734200000005,610.6398600000003,602.6587200000013,591.5758800000008,599.6006799999998,605.5194799999998,608.6541399999991,604.75122,608.6422399999983,609.0913599999984,608.6640799999986,613.6990200000004,620.8851199999992,619.9215399999994,616.2219400000006,624.5591599999996,623.6247000000002,619.44912,624.118840000001,627.5216400000003
238,580.7960600000026,591.551000000002,606.0154000000006,617.7832599999992,622.0462600000008,628.9593399999999,643.3680999999984,648.385079999998,648.319699999998,638.3130200000002,609.3404799999995,597.3065200000015,594.0368399999999,600.3215799999991,612.69476,618.2504200000004,613.64832,618.6562199999993,611.6343199999991,613.9496999999992,625.2053799999994,618.5570399999999,613.833999999999,615.4362599999994,623.1677800000003,614.7218600000002,618.1569999999994,617.4624800000006,620.5172000000008,619.077660000001
239,585.8777600000017,607.4545000000003,618.4924199999997,620.3568599999994,619.8268200000017,651.5356199999993,651.5259399999982,656.142019999998,664.3161199999996,649.8362600000014,624.3562000000007,604.5752600000019,603.1615199999994,625.2482399999999,620.3519200000004,616.9255000000009,626.5563600000006,618.549499999999,622.6296399999986,637.2489999999995,643.1931200000001,632.9238999999993,631.1743799999999,640.5571000000011,638.137819999999,633.2130799999973,626.5413800000007,636.12838,629.1131000000008,626.463580000001
240,577.0949200000013,582.3955799999982,587.8877599999988,589.9071000000009,590.7763600000017,599.9431000000023,620.8940199999998,617.2884200000007,621.1848400000001,615.9373399999995,612.6038600000015,605.0353999999996,611.3729600000003,606.3610599999992,603.4803800000001,613.4364,608.4855000000008,611.0248400000005,626.6482199999988,638.6888400000003,631.2129200000003,626.3782799999997,637.7127800000002,625.3993999999992,627.9120600000008,627.5132799999983,643.6124200000005,622.2279600000015,628.6216200000009,622.8055800000009
241,577.8179799999987,576.506599999997,577.6649400000009,578.1117000000019,579.2400000000019,591.645380000002,611.2901600000005,636.0568800000001,628.2653999999987,620.8578600000006,631.6094800000001,627.6983600000004,634.6927399999993,638.8370600000002,631.8370600000011,618.6620400000013,600.4264000000018,611.3092399999997,633.9635000000001,631.4245799999998,619.4840000000004,629.927800000001,623.8036799999994,614.9988800000007,621.0547199999984,636.4317200000006,630.5787600000009,623.1576400000009,623.0293800000001,625.6854999999994
242,574.7484999999994,576.8579800000005,576.0230600000012,578.309620000001,584.0021800000007,590.2176200000001,598.4123200000008,593.3882599999991,593.7080800000006,611.2681399999999,620.981899999999,645.6250199999971,654.5289399999998,648.2662000000007,612.3220800000017,595.9662200000015,602.3051800000014,623.4954600000009,624.3727400000005,619.4865400000009,624.671320000001,628.0088799999996,618.4032999999998,623.8913199999984,629.2672999999996,639.3504400000011,623.6503000000007,623.4477200000009,621.3228799999991,623.2794000000002
243,578.9015800000014,578.2455400000007,581.2518800000001,585.9233600000001,602.4283200000008,617.3033800000001,609.7286999999994,613.2387200000009,639.498779999999,638.0506199999994,653.6473399999988,666.1082399999996,661.4328600000014,626.925540000002,604.9329000000027,611.531400000001,619.8809999999999,626.4863000000003,618.1588200000002,623.1502999999998,628.5167599999994,618.3230199999999,620.315119999999,626.9848199999989,643.8150200000009,622.7787800000001,622.3327800000002,620.2924599999998,620.2145599999989,616.9810200000013
244,575.35638,576.2437199999995,580.5299399999982,591.6636599999994,602.139400000001,586.4459800000003,591.0565000000005,596.6488000000006,617.6315999999998,624.6274399999999,626.2992600000008,622.4474200000003,615.6891000000003,608.7873400000007,602.7772200000004,608.189240000001,608.6106000000007,613.864560000001,614.4311400000003,620.552800000001,618.1184599999991,621.9825599999987,624.2589199999998,627.2627600000009,627.3755399999993,618.2267999999987,615.5424199999995,620.95688,618.08936,612.9191600000007
245,573.0569200000004,576.6267599999989,593.5463799999997,603.9705400000009,597.3184600000004,594.9061600000006,602.0115200000015,606.3678200000014,610.9092599999991,632.9801999999992,631.5253399999992,618.7675599999998,599.0910400000004,594.3925399999997,596.3169600000009,604.3464600000008,609.0921400000008,609.1943800000013,612.2689800000011,612.4448400000001,619.2862799999988,632.5910000000008,629.0812399999998,626.2245800000003,618.1573199999991,622.7315999999992,621.7387599999994,613.4930399999995,614.5464399999996,621.4573600000008
246,577.567660000001,586.90712,605.3256600000007,596.4224199999986,584.7731600000009,595.7333800000011,622.1165600000011,620.7980399999999,639.3354399999993,630.2031799999995,635.9392800000004,620.3067399999996,611.1349599999999,616.5228199999995,615.9709600000002,609.9155200000005,608.867280000002,614.0942800000021,615.3491800000005,619.7204799999986,631.3915399999989,621.6313599999995,616.6931600000003,617.2088599999996,623.0205599999988,614.8435599999985,620.0452199999987,615.0652199999994,627.6654400000003,622.6316000000008
247,597.6734399999997,607.42526,603.1619800000005,596.5459000000009,628.7880600000005,628.9806600000007,633.8391399999985,649.1580800000003,629.6867200000013,621.0195399999999,622.2849799999998,628.1649799999979,640.1211599999998,648.7903200000009,636.3947600000027,615.4265200000023,609.4325200000001,615.43726,622.17234,623.5459599999998,604.6833000000006,602.5278999999982,603.7055999999972,607.0970399999995,608.3925599999988,607.3257600000005,619.8588200000006,622.1973000000014,624.4097800000019,621.5982599999998
248,606.9907400000002,609.8052600000016,607.711360000002,613.4041200000014,652.0946600000003,654.7925399999988,652.627499999999,657.6020400000014,636.8931000000015,630.07892,639.0868599999999,641.3935399999992,651.7840600000009,641.8694200000012,621.5235600000012,620.476100000002,615.587899999999,626.7576599999995,635.0140200000002,619.9146600000005,626.8663999999995,613.4985999999979,613.0241399999995,608.9811399999994,615.0797599999997,626.2836200000004,632.3928800000003,627.0294000000015,628.0428200000014,624.5016000000007
249,591.074120000003,605.0372200000031,600.6973000000017,607.9549200000022,633.4244199999993,644.8327400000001,633.0726199999988,642.0749200000004,627.5111400000004,630.4113599999993,634.0551400000003,634.2629600000002,639.5734000000008,622.6219600000021,614.0514800000008,605.2252799999991,619.6296800000005,627.1100999999992,616.3769599999998,609.6636800000003,605.3566799999984,598.8909399999997,599.80674,612.0442000000012,624.2575799999994,630.7109600000013,626.7123000000001,625.4818000000017,619.875700000001,618.8066000000001
250,639.1423200000012,636.7106200000012,632.0864800000007,652.5968200000016,653.0886399999986,657.0275799999994,653.9690600000001,624.886500000001,615.8417000000007,610.1131800000003,605.3503600000006,616.1433200000004,614.4720800000019,604.1118600000019,592.2462599999999,603.7912200000002,602.4527199999998,603.6021200000007,612.46854,607.3504199999991,615.1782999999996,610.0074999999999,615.2601399999998,610.7781199999994,617.3136800000003,615.6803400000006,627.7197600000002,619.3870200000008,616.2088599999993,619.6373200000006
251,641.0329600000008,641.6072200000013,641.6631399999995,644.1523000000013,643.6815199999984,653.219339999999,647.1317799999995,627.5051200000008,603.3420400000014,593.5683600000009,595.239280000001,596.2810800000018,597.7811400000011,593.4843999999998,591.8055200000003,604.6909400000001,600.7982399999989,599.2843999999994,608.1687799999993,606.4336399999985,614.3158800000004,611.2397000000005,613.7446999999996,609.5211000000011,617.3187600000003,617.7806600000002,625.6114199999993,626.2103200000009,627.78582,631.8439399999999
252,653.1452600000014,642.6613799999989,631.4960599999999,624.07918,626.6810999999988,622.8853999999999,634.6411999999998,623.3903200000016,612.9043400000013,598.6875000000013,598.6126000000012,595.0440600000004,600.2552800000003,603.5949199999998,603.8751800000007,606.9926199999996,605.8768999999991,600.184139999998,608.1587599999989,606.8614400000005,617.8154600000008,615.7599599999995,620.3718400000002,618.7182600000001,627.0078600000004,625.43608,628.2299999999989,628.87544,627.5557199999995,625.4338399999989
253,649.5728999999986,630.8725800000005,616.1385399999998,624.1679800000006,626.5030199999999,630.0220599999992,631.2992200000003,617.06032,608.8353800000002,612.2274800000027,609.0243600000022,601.6923599999998,609.1194199999996,614.7362400000011,610.4361400000007,610.2915800000009,609.4796399999981,610.0976399999987,614.6672200000011,615.4749799999998,621.9290199999999,615.481280000001,625.6934199999995,625.6584999999998,627.427779999999,621.3017399999997,627.5558600000003,625.6188800000001,625.1380799999998,627.8871800000002
254,630.2228799999998,624.8145400000008,620.4489800000006,631.5627600000016,628.8883799999996,624.7335000000002,632.5626399999996,619.6384799999988,620.9166800000025,619.7728800000011,615.5717200000004,615.8894399999999,622.7623800000005,616.3456000000006,608.1372000000017,613.9966799999992,607.868339999999,605.1569000000011,618.8425799999999,617.9029400000003,620.8249200000002,619.1898199999989,623.5882399999999,608.5850399999991,606.5970999999997,613.9990000000003,625.4575999999997,618.1420399999986,621.2815400000004,620.3270399999991
255,591.7759200000033,601.7502200000014,606.0333000000016,601.9169399999998,609.5561000000001,607.7869799999996,606.8526599999988,607.0557000000014,603.6646800000019,601.1951800000006,599.9033199999994,601.6208200000005,603.6643000000008,605.415840000002,595.2520799999995,594.8141599999984,593.6930799999993,597.41402,598.1808400000002,598.2671599999998,602.938159999998,604.1068200000002,600.6790600000003,600.4966799999991,601.6692200000006,609.8074399999999,611.8561399999973,613.8253799999997,612.3409999999996,611.8596000000002
256,601.0428800000029,604.5521400000019,606.6203800000015,609.3490399999995,610.5269599999997,611.3356999999994,612.1243799999999,608.4861400000011,610.0540800000005,603.7803200000004,607.7131400000002,615.3760000000002,622.2772200000023,612.9081000000009,609.7785999999995,597.7206199999989,605.7863400000007,605.4965799999997,604.6391399999998,605.3785399999977,611.0921,608.1680000000013,607.0359999999982,611.8285600000002,617.8504999999991,619.752279999998,618.0505399999993,619.2226400000001,616.8354999999999,620.3669600000006
257,600.2823600000023,599.4703400000005,608.297700000001,609.8617799999989,613.5348399999991,613.1291000000004,606.7536600000003,606.17102,607.0504000000004,614.4256599999999,629.7012799999999,621.6349200000018,612.1459200000013,601.4335000000011,595.2841599999992,600.6620399999991,602.0986399999998,597.0829199999997,602.8292999999984,601.3772999999989,601.9938999999991,604.6573199999997,609.6506999999997,614.8595999999995,616.4733199999989,621.4422599999999,620.0857600000005,618.6366399999997,620.5684199999998,619.4327799999999
258,609.6484599999997,613.9382200000011,620.0364799999988,619.8958799999995,617.1299200000011,622.2921000000003,620.5307199999992,614.1944999999993,628.4718200000003,634.8045200000005,618.5232200000017,618.385100000001,607.7276800000004,601.7011600000014,608.3438599999996,603.7998799999995,604.2622399999995,606.9003799999981,604.7246999999995,605.9293799999995,611.9770199999995,619.4223400000004,619.8089600000002,621.8046399999995,627.0591399999995,627.5234999999997,624.0227999999996,627.2386799999999,627.1469599999996,626.4190799999991
259,608.3288600000004,610.9887800000001,620.0580399999996,615.23702,617.5555600000006,620.4631399999988,616.9816799999985,634.3706600000002,629.8559400000001,631.39,624.8019600000007,618.0845600000004,606.9762400000006,598.9753600000015,598.5044799999996,600.9073199999993,606.4303399999992,599.9761599999985,605.792,606.5075599999993,608.6085399999996,618.4321400000003,619.2965000000002,629.0323999999998,623.8254200000002,626.7503799999996,626.0325199999995,628.5681999999989,625.7533,631.0413799999992
260,607.7879799999994,609.18106,610.8958000000001,618.4796000000014,614.3550000000007,614.3086399999997,623.290419999999,620.6054200000002,619.5157199999995,622.847840000001,616.3050400000001,618.0022400000007,603.5280800000012,602.1772999999998,606.7315399999997,609.4762399999994,606.7613199999976,609.6848799999991,609.7491799999993,609.096419999999,610.8315800000007,618.4262399999993,625.4981399999986,618.7621,621.1472399999986,622.7946599999995,628.927759999999,625.2904599999993,631.4205599999993,634.9651199999989
261,607.5559999999991,607.9902800000004,612.3241600000018,607.9593600000003,604.136519999999,613.5884399999994,605.8360600000007,611.5591999999996,613.58064,605.5634799999999,600.5599000000003,594.6865400000004,594.6951599999996,598.28532,598.1191199999994,603.5697799999979,604.8887199999989,604.3968999999989,604.4799599999986,608.1076799999997,611.1372799999997,617.5284199999991,614.4735399999998,614.9571999999996,618.18026,622.080679999999,620.5995799999998,625.0036399999988,624.64244,627.9365399999994
262,605.1299200000003,606.6840000000017,606.1841200000002,604.9757800000006,603.7344400000004,602.8380200000014,602.8109199999999,602.1627599999998,598.3679599999999,597.3270999999995,594.3295200000005,596.4732999999994,599.8249599999998,599.955519999999,601.0139799999992,604.1031599999994,603.2654999999986,603.2618999999999,607.78218,608.1538199999987,609.394619999999,610.0918600000005,609.3888600000008,608.9656999999997,612.2225599999988,612.9958999999989,618.7760199999983,615.3581399999997,620.00026,625.6778199999993
263,595.8781000000021,602.3639200000003,606.0779200000003,599.9269999999997,601.529980000002,601.3293400000005,597.8452799999983,597.5102200000005,597.522500000002,598.4180599999992,601.6658799999996,600.8781599999996,601.2757800000006,595.6742800000018,598.3255199999994,599.5607399999983,600.9412400000008,602.4085399999988,602.8323399999997,602.7982999999996,603.7034999999986,601.7715000000005,600.7994399999992,599.235139999999,601.7531399999998,611.139319999999,613.7300399999992,617.3692399999996,618.341799999999,622.9404799999993
264,598.6815599999998,606.1722199999994,607.9006600000008,601.7676800000007,602.4026999999996,602.4138999999992,599.4491599999992,594.4620400000005,594.9663399999998,599.507499999999,602.4836800000005,600.7984600000003,596.0186600000013,596.9574000000002,597.646819999999,600.807759999999,603.3409799999989,601.6341599999988,600.1526599999985,600.8943999999995,597.4384399999998,595.3567199999993,594.0669999999994,596.3246599999993,607.8754399999997,608.3667199999994,611.5068199999992,618.4298599999993,620.7544200000002,624.09566
265,595.4178999999989,598.9718600000004,601.5163000000014,597.7430200000001,598.0112599999982,596.2169399999983,592.9085600000001,592.0778199999999,593.7976799999994,598.3848400000007,602.1056200000005,596.2288000000009,594.5588600000007,594.57246,597.4887600000006,598.6384599999989,596.9421799999984,594.8970199999995,593.9852399999997,593.1673999999997,600.7220599999991,599.5353599999987,603.6754999999996,606.8255600000003,612.2868399999998,611.5098799999986,618.0977000000012,622.9441800000004,624.3841399999995,622.9716399999986
266,596.1539800000015,598.5731200000009,599.601100000001,600.274839999999,604.7135599999999,596.5103800000005,595.2868799999995,597.8591999999995,597.0601200000009,602.5347999999988,600.2325400000008,601.05456,599.8362999999995,600.292580000001,602.6784799999997,604.6058199999973,602.8597599999996,601.151979999998,599.2328999999992,609.7941799999987,606.7362799999987,606.0532999999999,611.8208999999999,615.0002800000003,617.0005199999997,617.1055800000001,623.9998400000009,624.1586200000004,626.3463999999994,623.5340800000001
267,606.1539400000007,607.8519200000018,606.7604400000001,607.1726599999984,604.3010400000015,597.92602,599.1236199999998,599.4327999999999,602.2135399999989,603.057120000001,600.5852199999996,600.3239799999998,601.4637600000009,601.2679800000001,603.9721799999984,604.9885399999997,604.3168999999986,604.32404,610.5621999999993,609.4946399999989,610.5555600000001,614.2185599999991,613.1149799999992,621.7641200000012,621.4543399999994,627.2880800000016,624.6646600000001,626.744379999999,623.8257399999994,631.11842
268,606.5246200000016,604.1055399999996,606.3931399999999,604.6327999999992,604.0923799999997,603.4284399999993,602.8694800000002,602.2641999999986,606.4370599999997,602.9416399999997,602.2570999999995,602.3597000000003,604.1966400000005,609.0669399999988,610.0788199999994,610.292399999998,607.7544599999993,613.1818599999997,612.9177599999988,615.1288999999992,617.4501999999995,618.8151799999989,622.0586800000002,624.3157599999988,629.2021600000006,627.6940199999982,628.2080999999987,630.049179999999,633.9896599999996,634.7564799999999
269,603.4350999999994,604.0273399999994,603.2494199999995,602.1756399999997,603.5696999999997,604.3303000000002,605.6752599999987,605.9409199999997,603.0333,604.0648199999996,606.3703199999998,605.2480599999997,609.0779599999988,611.8448399999995,608.7728399999995,610.6273600000003,611.8824999999998,611.2299799999993,615.6884199999997,617.625239999999,619.611159999999,618.6981,622.2212199999998,623.643979999999,622.3347999999994,622.4596399999984,623.6608799999992,630.2741199999983,629.1911400000001,633.8076000000003
270,595.9237799999993,600.5557799999989,601.5023800000009,599.4122399999995,603.1101800000004,602.934199999999,602.8529799999994,600.7020800000008,603.4208599999996,603.5969799999993,603.8418999999998,606.2329399999988,602.0573200000007,602.0100000000006,603.8506799999998,607.3836399999996,606.4646200000001,612.6078599999978,609.0171199999991,611.4059799999984,608.6176199999994,615.0884999999997,613.0935599999992,612.964839999999,614.177299999999,618.5399600000002,626.373379999999,626.2799399999993,628.775060000001,632.5453200000006
271,604.1413799999991,603.5825600000003,603.9135600000003,605.13976,605.9711599999998,606.43862,603.2553399999994,602.7941399999991,604.9748199999992,603.6730999999991,609.9573399999989,608.5854999999989,608.528120000001,607.8599200000004,608.7968400000001,610.7644999999992,613.9879399999987,613.2571799999977,615.9651999999993,610.7602599999996,614.3276199999989,615.342379999999,614.8909399999989,618.3144199999979,621.8223599999997,626.1121199999993,625.7210599999999,631.4869800000004,632.2280599999993,636.5126599999995
272,602.8921000000005,604.7613399999991,608.3747400000004,603.1565599999991,602.1476799999981,602.0902799999988,601.9494,602.5856599999996,603.4166399999997,606.4938799999986,605.8940999999998,606.583560000001,604.0566199999995,602.3435199999999,602.8765399999991,610.7879599999981,609.9306199999991,610.8724199999981,610.3126399999991,616.2773599999995,619.123679999999,617.0989399999988,615.8988599999992,619.8422199999992,622.5639999999995,625.0716800000017,624.9246999999998,627.6588600000002,631.4264799999997,631.0266599999982
273,605.4498600000001,609.9975599999998,610.1135799999986,604.7191599999985,602.9262,602.5838399999991,602.5148000000006,602.6921599999991,602.6321999999983,605.0216599999993,605.3815199999997,606.8894800000011,604.1991599999985,602.2113199999982,607.8165799999996,615.428359999999,616.7495399999984,610.5512799999983,616.9440600000004,620.91654,614.8182799999997,616.6480399999984,616.2757400000002,620.9513599999987,623.475159999999,625.5884,630.2330400000013,628.80056,635.5837199999984,645.1956199999983
274,610.2387600000006,611.3772799999979,608.9092999999983,606.6816000000001,601.6329799999991,601.9077199999999,600.0181999999998,599.2263599999989,599.7191799999996,600.3346399999998,601.6719600000006,606.9940199999995,604.2462799999983,603.4423399999984,600.1660399999994,601.2424599999997,595.9128399999988,603.8592799999984,602.02998,601.5219599999997,599.5276399999996,597.8866799999994,608.2727799999999,621.4224599999995,622.0297400000002,620.9010800000018,626.9203400000001,630.6852399999997,636.23994,652.7273599999979
275,629.2094799999998,626.8628799999989,614.8998799999989,612.5450999999988,614.3924199999998,614.9370599999991,614.562239999999,621.5680599999994,610.3611600000005,602.8069000000011,605.7761000000003,601.8612399999989,602.1413199999984,602.129839999999,602.41932,601.6204399999995,602.4541199999987,602.7360999999984,605.8384799999994,605.1416999999992,605.9197399999998,607.6612399999996,618.1680999999988,621.013259999999,621.8194200000005,620.1504800000001,624.0907400000001,628.6889799999999,633.0995399999988,626.7721999999989
276,614.1627799999987,618.0966600000004,613.0552799999988,611.0131999999998,607.2672599999994,607.2154199999993,607.8769199999991,604.4210599999996,603.3326400000014,602.0330600000013,602.68646,600.136859999999,601.2372799999985,599.3204800000002,601.6633799999992,600.4175999999986,601.0525799999989,600.9603999999998,601.2278600000002,600.1378599999989,609.6953000000001,613.6603799999991,618.4402999999992,626.2257400000001,623.3369999999994,624.0808600000004,623.9266799999998,630.4437799999984,629.9170999999998,626.8409999999997
277,626.2182000000004,622.7425799999996,628.5460399999981,629.3565000000012,639.8539599999983,625.1015799999986,623.1721399999999,606.0267400000008,603.1530200000016,605.7457599999993,603.40288,607.7261999999995,607.469099999999,605.8910999999991,601.3179999999991,607.6346599999999,599.6910599999999,602.9007199999992,604.5116599999989,611.2714199999995,613.6757400000006,611.7335199999992,618.0716399999992,622.6203399999986,620.7732799999982,623.8238599999999,629.8636199999991,628.1812400000003,631.5565400000008,629.2261799999987
278,610.1345599999989,616.3100199999989,617.4595799999994,613.5168199999981,608.6057799999991,608.4184799999985,606.0221200000002,613.0827199999987,610.4067199999988,613.1223399999986,620.1845599999989,617.9139599999994,611.5204999999983,610.752939999999,608.0679200000009,604.0069400000006,606.0712199999989,606.0810799999981,613.486839999999,610.3244399999994,609.0106600000007,611.3248000000003,628.6264799999974,632.4371399999989,637.3558999999995,658.8449399999979,650.5371599999991,656.0672599999998,675.1572599999995,677.5119800000006
279,618.6587400000001,634.94924,625.0632999999984,620.6009999999993,621.0500199999996,617.049319999999,622.2046599999981,626.2352199999995,621.637399999999,627.8256399999985,631.2684399999991,629.5801199999983,626.4723999999976,621.8207800000001,617.6069400000011,614.44656,609.8180799999988,620.8559399999994,626.0557199999994,625.3330799999994,628.277020000002,638.0924399999991,650.898239999998,658.9724600000001,668.4703799999983,675.3789799999989,675.339779999999,685.5774799999991,702.9971800000011,686.5878200000002
280,614.4790000000008,624.3298199999979,619.9297999999982,617.1115799999983,617.72646,630.0668599999977,630.4618399999981,629.2661199999992,630.9947199999979,632.4090599999972,636.2834199999979,635.2504200000005,632.6098000000017,623.5449000000001,623.4418999999992,622.3190999999995,631.9340200000009,636.2425599999985,637.6586199999995,639.4868400000034,651.8971799999977,665.9863799999987,673.552159999998,686.5290999999984,686.5073799999985,688.1425199999975,705.5545400000002,715.6395000000014,698.6346400000031,695.6452
281,627.6775799999998,641.4698399999975,629.0367599999987,627.2054799999999,632.8676599999988,631.6436799999975,630.3130199999986,632.0776799999979,631.5758599999975,635.2511199999977,635.7210200000004,632.6452800000017,626.0649599999999,623.4755599999991,620.6396399999999,631.6029800000008,640.0554799999989,638.644299999999,642.9399600000029,651.9728999999991,663.509379999998,674.3156199999991,681.5035199999983,693.514219999998,689.3250999999975,703.9818799999991,715.7792000000014,700.9699800000034,694.5652000000011,693.4434599999977
282,624.6056400000004,626.8400399999983,621.2503200000002,626.6800599999987,627.4214399999984,629.6343999999984,631.5792799999975,625.2879999999993,624.1607399999987,626.9535800000001,626.8076400000023,623.3356400000001,620.0034199999983,613.5827799999998,627.1591800000011,628.3845199999992,629.2600599999994,630.7973600000012,630.5340199999983,641.8328600000001,640.7358200000003,653.7706599999979,637.9722799999998,666.782119999998,660.6717999999986,657.6806199999992,664.1163600000008,670.1635599999995,662.9098199999987,672.9105799999978
