,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
226,587.8722600000006,586.9475200000006,589.8306800000021,599.6494000000022,608.9823200000011,616.8452000000003,623.5614400000004,618.8728000000001,616.2493400000005,643.8609800000014,634.1418800000006,629.5503600000004,620.65704,617.895860000001,622.9956200000013,626.557640000001,589.5306000000026,587.4658400000001,594.5970599999995,605.2762999999994,596.6468600000001,599.3558999999993,585.8206999999994,589.9532200000011,588.9230800000009,591.2774600000009,591.8120800000011,600.513040000001,597.8037000000014,592.6752600000009
227,585.3945000000009,581.6194800000011,582.3409600000014,584.966600000001,586.6316600000013,588.4317400000008,592.0891600000015,581.1287800000022,578.4316400000021,580.0712800000016,579.7225799999998,583.3973600000005,584.0698200000015,587.7395600000026,584.3503200000013,583.9129999999997,576.5580599999995,581.8533999999989,585.6112400000003,578.8743400000018,581.6915200000009,582.2709199999999,584.5465800000005,591.4391600000013,591.7973600000005,592.5962400000014,595.8258000000001,593.9063600000004,588.9631199999999,587.9960600000007
228,575.0281000000035,579.2066200000014,580.0858199999997,582.6043600000007,586.9369600000008,593.2349800000017,586.7638000000023,586.9523600000019,582.853960000002,579.1884399999997,578.7377000000007,583.7485200000013,581.9459400000017,582.6486000000007,582.0646399999988,582.2460400000011,580.3270399999994,582.5925800000002,583.5656400000001,588.9847000000021,590.2665200000002,589.6985600000003,598.0760400000019,597.3649000000006,597.7120800000022,599.253319999999,602.6286000000003,596.6526199999996,595.0341999999995,592.2340600000009
229,580.8549800000018,584.2447600000024,583.4273200000007,584.1156800000011,590.5785400000017,589.3870000000016,585.6151400000019,582.8936200000009,579.7262599999996,579.9432200000009,580.7895200000006,582.2958000000018,581.4827600000001,578.1132600000016,583.5208600000013,581.9764400000006,580.9140600000013,585.4404000000003,589.4226600000014,588.4619599999997,586.3700199999993,590.8443600000006,591.8102599999995,587.0277200000008,592.07672,595.7161400000009,600.177960000001,600.2976799999999,605.0291800000017,606.8276600000003
230,578.8673600000018,580.3290200000006,581.6573599999997,589.3960000000013,588.7711800000025,586.9175400000008,585.9462400000011,583.5281600000002,581.0507600000012,577.8300000000004,577.4968400000018,577.1413399999992,574.98706,578.6286600000004,579.396199999999,581.9484400000014,582.0023599999998,586.9730200000016,591.0989199999996,598.5373000000005,600.9839000000009,607.3173400000007,619.1514400000008,612.6576199999988,607.782020000002,603.8163400000002,609.4460000000007,606.8421000000016,617.3180599999995,619.3247600000018
231,577.2260000000006,581.3827399999998,585.4275000000006,584.5553800000027,582.769180000001,584.2172400000017,584.3378200000004,607.2850800000008,607.3234200000003,604.0483000000023,600.0269199999998,588.1752399999996,585.9601799999999,585.0240199999989,590.1938800000016,586.7855600000008,582.965060000001,586.1260200000006,598.7946000000002,610.607220000001,612.2126399999999,613.3826000000008,611.7355199999985,607.99202,607.5345599999997,611.9157800000004,613.0373000000006,619.207040000001,622.3662600000014,626.6277799999996
232,579.1109200000004,581.6980400000008,583.8936400000008,581.5818400000022,584.3922000000025,583.4126200000001,599.9933400000009,600.7067800000001,597.8763400000017,588.29808,603.6479599999988,587.7812199999986,591.8663399999989,599.3114199999992,585.9443599999996,584.4303000000009,589.110560000002,597.5195000000014,608.1715400000024,610.9477600000009,611.0260000000019,612.5607599999995,617.7746399999994,608.3725599999977,602.33026,606.2225799999999,609.2946599999997,610.9916600000008,615.3832199999993,617.6733000000007
233,581.5714200000006,583.3107200000011,581.5228000000018,584.6388800000028,588.0207800000009,604.6137800000008,603.7847000000004,602.16264,586.9375600000016,603.06538,592.7891999999991,594.9218799999982,601.4141799999993,588.3308400000004,581.4537200000005,585.1175200000006,583.1261800000011,594.9432400000009,594.7421200000013,595.1636800000008,597.8978000000006,601.9215999999996,598.8187999999986,600.2056200000002,598.3869800000008,599.6200000000008,602.8330200000004,604.56494,608.6254000000008,610.6210800000011
234,581.9447000000015,583.4585800000016,584.285760000002,583.267020000001,588.3800600000017,593.8256400000008,596.9836800000014,605.7817799999995,607.0065999999998,608.5637599999989,586.3577599999998,592.8080399999994,582.7913000000005,586.3002200000005,588.2399200000004,585.7782000000024,592.1252800000008,595.598380000001,595.5480800000004,597.101220000001,599.3527000000001,595.721639999999,598.0757800000005,598.5485600000006,598.991400000001,597.1828399999998,604.4420000000009,605.7553800000005,605.9053800000012,606.0327000000015
235,582.7260600000013,580.2845000000017,579.6758800000008,582.5804600000017,588.5585200000005,591.3979000000012,607.6513599999997,597.0737199999995,598.18352,582.6240200000001,587.8508799999994,578.4253600000004,579.9482600000007,581.4119600000006,578.12122,583.0973000000005,578.4109800000001,576.8537400000001,580.8977999999997,584.8367199999999,584.7751800000005,583.9261199999999,590.6415400000011,593.6668400000012,597.8131600000002,599.3372800000002,598.8070399999998,598.4723399999997,594.8651000000003,594.2316000000004
236,581.8862000000028,580.9929400000008,579.4716400000011,585.413840000001,584.7183200000024,599.5503399999999,599.5261599999994,620.5397199999986,601.3435799999994,605.4867799999998,592.5656399999996,595.71254,592.3338000000009,589.2735800000007,588.5526200000015,587.5007000000013,591.533400000001,590.6981999999998,589.7509200000002,589.5619600000006,591.63126,594.6330200000006,593.6157000000006,595.1622999999995,600.7926000000002,604.5965600000003,601.239980000002,599.0418600000008,601.9994999999998,604.2860800000008
237,582.0586000000027,580.1961200000012,582.0463400000012,583.2344200000026,580.1333600000013,580.0845400000004,587.0723400000004,586.2244400000009,583.111779999999,579.3263200000004,585.6267800000003,580.2099400000003,582.9404599999997,582.0848999999995,579.0666000000006,582.0119000000003,584.29088,583.80704,591.5667000000007,597.762180000001,601.4580200000008,605.3691600000008,609.1510399999996,607.3222999999997,603.2433399999993,604.2328400000004,604.5347200000011,609.6508800000004,612.7319599999998,612.9313200000003
238,581.4998600000018,584.1805600000016,583.4633400000013,580.000080000001,583.4963000000017,588.9379200000006,585.7995600000005,583.8383600000004,577.1567799999989,577.8303400000009,583.3772399999986,581.8516599999994,583.6609599999992,582.3180600000007,589.7881600000014,594.1935400000018,597.5917400000016,597.9391800000011,600.1265199999997,604.6650800000014,608.2362000000008,607.5731999999999,613.6880599999989,604.7574799999984,598.5390400000007,596.57744,599.6415999999995,601.1650999999999,607.2620600000015,611.3575200000018
239,580.5267200000019,581.3139000000009,582.5362400000012,584.4131600000011,582.0654400000006,581.3788000000008,582.3912000000001,577.9708400000006,571.8816600000013,577.626119999999,575.7255999999984,575.8425399999991,580.0595199999999,587.4429800000017,590.9083600000009,593.4852600000019,601.9015600000018,599.5866000000004,606.1924000000009,611.8623600000002,615.7930200000001,607.9826599999984,609.461879999999,603.7305,607.5484799999998,607.6395000000005,605.5409599999991,606.2540000000001,611.6523000000004,612.1579600000015
240,574.7236000000026,577.2047600000001,581.4720800000002,580.1172800000008,581.4346400000013,582.5814800000006,582.9673800000012,584.2805800000012,579.4591600000005,577.0642399999984,575.6204400000001,575.0349200000005,577.5111800000009,580.6075999999996,584.8284799999997,598.2475800000012,597.5564400000014,602.6366200000011,605.7315400000002,607.4367600000011,604.5921400000001,603.4606399999988,605.7746800000004,609.2994999999997,607.604900000001,602.0258799999989,607.6695399999996,607.6963400000009,608.6310000000007,606.8771200000014
241,573.053680000001,575.6367599999988,576.0431199999992,578.7526600000017,581.8413600000013,585.8734400000013,587.0675400000008,588.3534400000015,580.3905800000011,579.4220600000003,579.5228400000003,581.5127200000007,581.5386599999998,582.2431799999983,584.9581799999994,592.9144400000017,591.345480000001,598.8987800000006,601.2983400000008,605.4847600000014,606.5814000000009,607.5098200000007,608.8607200000013,612.2006400000016,607.7169599999986,606.3984799999994,607.1659000000002,605.2765200000003,604.9057400000008,606.8036799999994
242,574.3385399999993,574.99876,577.2208400000005,580.1591600000024,582.9489400000015,586.6356000000015,587.3272800000012,580.6187400000008,578.7632200000005,579.3234200000006,580.5703000000005,586.3240999999983,588.8376399999987,585.38736,583.2625599999999,583.690080000001,597.9571000000012,608.5980200000008,608.6086000000014,609.901080000002,608.6643000000013,610.0690800000012,613.0741400000004,609.1841799999992,609.8619799999997,604.6048400000003,603.1571800000003,602.8137800000004,604.446619999998,603.6157799999994
243,578.172720000001,577.0088200000002,578.0979800000015,579.6558000000008,584.3297600000013,584.1137400000014,578.043260000001,577.7556200000006,581.6512200000004,583.6580200000006,590.300299999999,587.938659999999,587.1634199999999,585.7951800000002,592.1038200000008,601.9167600000009,602.6765600000016,605.8231800000011,607.4921000000004,609.3026600000019,609.5492800000004,613.91524,611.2467199999984,610.6240600000002,608.2630200000003,604.1348800000003,602.0407199999993,603.8783399999999,605.4230200000005,606.9590600000008
244,575.1875600000003,575.6722000000005,578.3553600000006,579.6147,580.1341599999997,578.18556,579.3536400000005,582.0319200000004,586.2959200000012,591.5078399999999,589.0236199999993,592.7246599999992,591.47668,597.864540000001,600.051000000001,603.3477000000013,606.0809800000009,607.7580800000005,607.3223200000016,611.6276000000008,614.01868,615.2766999999988,616.5590399999998,610.0638600000011,605.5459400000007,605.155639999999,605.7451399999986,606.9518999999998,605.8588199999997,610.0218600000001
245,573.3805799999993,577.39444,582.5179000000002,585.4086800000007,583.5576400000003,580.2940200000007,588.650420000001,593.7752400000022,595.81364,585.7871399999993,591.3589399999992,590.3021199999986,594.9410800000002,602.2047999999992,600.5236000000006,605.0186400000003,606.4468400000005,606.6045000000021,609.5212400000022,607.79734,610.9157199999992,608.894439999999,609.6139000000006,603.8125399999999,604.005539999999,604.9156599999989,605.6202399999997,604.7322000000001,607.1314799999992,608.5395800000001
246,577.6989600000006,579.9293000000005,583.66924,584.5249200000007,580.2509200000007,585.8793200000006,595.1196000000016,595.5633800000004,586.5434800000011,590.4835800000001,590.3439199999998,590.3963200000005,595.2706400000004,595.9871399999994,598.5723800000005,603.0048200000002,605.6497800000016,605.7652200000017,607.9412600000009,610.5412000000002,609.7134799999997,609.8829599999992,606.8544,604.1548599999995,602.7275599999994,603.5527599999983,602.0455400000001,603.6217199999998,605.7607399999996,607.962800000001
247,599.4384200000004,607.1328400000002,603.8676600000015,594.1249400000021,615.5299800000006,600.197100000002,598.5758400000008,590.0446200000017,589.3232800000014,587.89034,585.3754400000004,590.7499000000003,586.63472,586.8250800000011,590.9570800000012,592.7504600000021,590.5775200000008,592.4072599999994,594.6051400000005,589.7463200000003,590.2267400000003,594.3292399999989,589.5836199999989,588.5222600000004,590.0441600000005,589.3707600000001,594.6749799999996,606.2475400000003,609.1528800000007,608.213440000001
248,605.8819000000011,603.0856400000009,601.6612200000021,601.6095800000006,615.9474600000011,610.0415799999995,597.1120800000008,591.4190200000011,588.3469000000023,588.2870200000013,592.1859600000006,594.22948,594.4257600000003,592.469900000001,592.8451400000021,590.2468000000013,589.1814199999985,587.1967599999991,584.7170000000009,586.5730600000005,587.5082400000003,587.4986999999992,586.16548,586.4445400000001,587.9049200000002,591.2856600000007,604.8475000000009,606.8793599999991,604.6258000000003,607.3881600000014
249,588.8411000000019,597.239440000003,600.7448000000018,597.5356200000012,604.4815399999997,598.9718800000013,592.5280600000004,584.0797600000024,587.9392200000033,587.4564200000007,587.876460000001,593.4078200000002,586.829880000001,583.9728000000014,574.1532800000018,573.3507799999986,575.5499800000001,576.2891000000004,580.7270600000019,583.8177400000006,582.7533399999995,583.0534000000001,584.8918399999988,584.7455800000006,589.33172,593.732960000001,597.4271199999986,596.2397200000003,600.9005400000013,601.3951599999999
250,637.5176800000011,634.4580200000001,622.0586800000018,625.2877399999996,620.0810400000009,613.251580000001,595.5225200000025,589.4508400000012,592.8775200000015,587.8439400000005,592.0398599999995,586.2212200000012,584.6566400000028,583.9686600000014,579.0456800000006,580.7938799999987,580.5678000000013,581.8068200000013,582.0695800000004,582.7427399999982,582.8173599999998,582.6120599999995,583.6006799999999,584.1817800000001,587.1369600000004,594.1365399999999,589.0092199999992,592.6688600000008,598.2059599999999,600.3991400000012
251,640.8962399999997,626.9110400000012,619.5531599999997,617.8744800000021,625.7188199999997,604.4034200000015,598.4931000000006,593.4032000000013,589.3141200000005,594.7361800000014,590.4794600000008,586.7182000000028,589.4414800000009,583.0234800000006,584.4988400000003,588.5017200000002,586.3523000000014,581.2290800000012,585.4478199999999,581.6240199999992,585.2616599999989,588.0234800000001,595.1966199999995,598.5531400000002,600.9449799999996,598.2568199999996,607.22392,609.2802000000001,605.9902000000012,609.4598199999999
252,644.2573400000008,633.3861000000007,624.5947800000013,632.574540000001,621.1584600000006,603.9766800000015,606.3786400000013,599.2335200000006,599.6249800000002,592.0963200000007,584.778660000001,595.3558400000015,582.1185400000014,586.2623199999996,585.4562200000009,587.8347800000003,582.5189400000011,584.4658600000005,583.7728999999994,584.5154799999991,589.1173200000001,590.0615599999999,591.2124800000005,599.0517000000004,601.6238799999992,610.7717000000007,608.7242199999998,606.9118199999998,609.5973000000006,615.9470200000001
253,643.1970599999992,631.8970600000004,623.6268399999992,628.0819400000001,624.8098400000005,624.3778399999991,638.81776,631.8304199999994,632.555960000002,623.7043600000012,635.5429999999998,629.8099199999995,629.3271799999997,639.2291000000022,618.1055800000006,594.7533200000006,602.8752999999994,610.485959999998,614.5766400000001,607.8559799999999,615.10862,615.9738199999988,611.7249,624.6107800000004,635.3247000000005,633.2128599999998,628.22008,626.6018600000011,628.3879399999995,625.5099000000002
254,638.45202,627.2561199999999,628.14066,625.0032000000004,626.5301200000002,626.53428,627.0538200000001,613.1974200000014,611.2055800000012,611.4476200000003,613.8573600000007,614.2890200000004,615.8706600000013,616.6945400000003,595.3653000000007,612.5530200000005,613.5822800000002,611.6232000000009,592.8740799999999,602.8145600000009,592.1189999999993,591.331080000001,595.8757200000003,589.1862599999997,594.4015400000003,596.37328,599.6439000000018,601.02098,602.9245200000008,600.4242200000006
255,591.9766200000017,606.8292600000005,607.0217000000016,606.3239600000002,612.9558600000007,618.7581,619.2047399999999,619.2078400000009,620.1225000000006,629.1969800000015,623.2916799999999,630.862200000001,635.9856799999997,627.7494000000002,621.8309200000006,631.4341000000005,597.8307400000011,590.0026200000012,603.3472600000002,601.4272000000005,599.6782800000004,606.25318,586.7704200000002,588.0443200000009,599.7630000000008,604.2256800000018,600.1675200000001,599.6932200000009,599.8754799999994,593.3801200000006
256,598.1896200000009,597.3228400000017,602.2450600000005,602.0639400000003,605.7251000000002,605.8566799999992,597.7084800000007,605.9747200000006,614.081800000002,612.3823400000005,602.9063200000007,610.0161800000004,603.8871000000015,601.4815400000006,595.0440999999998,592.5075400000011,608.7343200000001,634.9700600000004,626.7918399999992,598.850839999999,599.1397999999997,584.7938799999989,577.3114600000006,583.1415600000006,591.2419600000006,587.6776600000001,588.6080800000001,582.0799000000001,572.010140000001,565.1337400000007
257,604.2288200000014,605.0868599999999,607.1931800000011,603.8428599999993,606.7746799999992,601.5437000000007,605.9996400000001,601.8049000000008,609.8801400000001,597.6439800000002,598.8633600000007,599.3506400000019,598.9329000000014,601.5806199999998,595.3398000000004,597.0929399999982,599.9528400000004,593.5884,595.7421200000001,598.8180200000002,594.9926599999989,591.3518599999994,593.49758,593.9954000000001,594.5083199999993,598.8653599999999,589.2461800000003,586.7538800000009,586.3915000000001,585.5554800000002
258,607.3266399999997,612.5907400000003,621.4443799999996,636.8279800000007,658.6883199999995,666.7009199999983,654.0131000000005,656.83828,651.9805400000014,639.8239400000008,624.0365200000001,649.2388199999996,643.1915199999994,622.1104200000005,636.2295800000002,623.6402400000003,625.2032599999992,629.3803999999994,635.8965399999998,619.4729199999988,618.5985400000004,614.1256800000007,619.7723599999993,629.9225200000004,626.9494200000003,615.6765200000003,615.9723200000013,616.3198400000008,618.81972,624.5723000000011
259,611.5638399999998,625.9947999999997,648.327,658.3166000000008,666.2305999999996,654.4746999999991,662.5208599999988,661.3795599999994,646.1465600000018,650.6522600000005,639.160239999999,646.7996799999992,629.6224000000005,634.1775400000012,614.4850200000006,620.5995999999988,626.8101799999997,623.2042999999993,619.4142799999993,615.8525200000003,621.3215600000003,623.78936,631.4142400000018,627.4200800000002,620.0245400000005,613.211700000001,616.0447400000006,618.2116800000007,623.7194799999995,624.0137599999999
260,613.047899999999,648.3770600000005,651.4995800000002,664.07776,649.9442999999976,666.5075599999976,671.31442,656.5369400000005,657.6604600000013,661.6973400000007,643.043200000001,648.8559200000001,644.3448000000011,643.6606799999995,644.9446799999992,652.2583799999994,646.5002999999994,641.5731599999998,639.4932400000004,638.4867800000007,639.2743000000012,640.102500000001,634.5103799999999,619.8040200000003,610.4710000000007,607.7717400000014,617.5424800000008,623.1244400000004,629.0132199999995,627.6295800000001
261,612.0132799999998,622.5544200000006,627.9863400000015,627.9855999999996,626.557879999999,646.5041399999993,648.4889600000006,648.0393600000014,634.8161799999993,632.6543199999999,626.4191400000013,636.1754400000009,623.5746400000006,628.8666800000003,642.5134199999983,635.5701599999996,633.8875999999999,640.098139999999,634.5081200000006,639.7096800000002,631.5285400000001,631.7165800000006,619.5899800000004,611.6567600000006,615.3073400000004,610.0942200000009,619.2607400000013,628.1676800000013,630.0239399999991,621.2127199999998
262,606.2342600000015,611.3062000000019,609.8574800000004,616.8436599999991,611.0749400000007,621.8162600000003,626.000920000001,616.7667599999992,613.7440999999988,614.5813200000003,617.5467800000001,620.8290199999997,614.5576000000009,622.61936,627.1178799999984,627.4441799999998,631.7632799999991,631.10218,628.2336800000007,626.139139999999,624.4816599999999,620.5543399999991,615.6407600000007,618.1429800000002,617.8483800000001,617.2816400000003,618.9594200000003,621.4307400000002,621.3086799999992,621.9129199999999
263,608.225300000001,607.2745199999994,613.9423800000005,619.5727400000017,619.6109799999999,616.701879999998,618.584619999998,617.6466800000002,617.5922400000006,613.0044799999998,613.857199999999,622.9506000000002,620.4195200000004,619.0901599999999,627.473139999999,631.4216999999989,630.5813999999991,629.3319600000008,624.7148999999988,626.8230999999997,622.6575599999998,623.3552999999998,622.7608599999995,625.6144399999997,619.1554000000004,617.0763800000008,617.5030599999994,616.8317799999998,615.6243199999994,619.2205599999998
264,606.734739999999,610.0048199999997,618.2434400000027,623.9652800000013,636.5290199999984,629.3202599999973,629.48134,621.7622200000009,613.8087199999992,650.3926399999989,625.3076600000003,640.49958,624.4321800000005,613.2682600000004,624.4005999999976,634.1969199999993,626.1607399999988,627.9323999999995,627.5348399999997,623.8864599999993,626.09648,629.0406399999994,641.4152999999992,629.3791200000001,619.5077399999991,619.4907999999994,624.76046,624.90898,629.3660200000002,631.9248600000002
265,606.4813999999985,619.5551800000022,641.4711200000005,636.1936999999992,631.6832199999975,631.3505799999989,629.0341200000005,616.8978000000003,645.0468599999988,636.9730800000002,623.9743000000009,623.0772800000007,613.0196400000005,617.0592999999992,631.132899999999,626.8905399999995,623.6072799999981,624.1073199999992,624.7380399999993,628.1035400000006,636.4934599999991,641.3840999999999,639.9513400000001,627.9964399999998,627.8220199999995,623.7745399999994,630.9977399999999,630.737380000001,633.9090199999986,634.0684999999995
266,600.4854200000012,618.6984800000018,627.5151400000009,628.3060799999977,620.2513399999975,619.6044,620.5906399999994,642.7481199999992,631.5584600000002,626.6103599999994,617.2710400000013,613.2432599999994,613.7508199999993,623.3587599999993,625.1984799999985,618.7314999999978,620.2810999999989,618.636619999999,616.8960000000005,636.2922399999991,633.1540999999988,631.22146,628.5075399999994,630.7101999999996,627.4107599999985,629.0200400000001,627.8920000000003,632.6994200000003,632.9375199999984,634.4881599999994
267,605.5567200000014,605.8631200000024,606.3696199999982,609.2301199999981,606.4528799999994,609.3543799999999,607.9335799999993,617.7000599999998,615.2363799999986,614.6064399999997,611.11616,615.5242799999985,614.68976,614.8809199999988,614.8103999999972,615.2840199999988,613.8087199999981,615.8043600000003,626.9026199999987,628.4762799999984,626.8556599999994,623.073839999998,623.5902799999991,623.9502599999987,616.42018,618.5240800000009,624.3569199999997,627.2872399999993,631.549379999999,632.4954200000008
268,603.9305600000014,602.008679999999,605.9552600000003,607.0690400000003,608.7129799999987,612.3214399999986,611.0487799999994,615.7142399999977,609.5145399999997,613.4838799999992,615.9276599999982,615.1908800000003,612.4553799999987,613.4446399999979,615.1948199999985,615.0372199999982,616.4925000000001,623.7477199999989,628.247239999998,626.3418199999996,626.2203599999989,623.8175799999996,624.4627199999987,625.9262799999998,623.1976600000002,625.9597399999996,625.759859999999,628.7147599999994,632.6469000000005,630.4886800000006
269,600.8048999999983,602.3387399999987,609.5369000000006,605.66586,609.7047999999987,609.1859599999997,610.2256999999989,612.0635199999997,614.7553999999994,613.9727799999984,615.4293399999993,616.8460599999989,618.179159999998,619.2083199999986,614.6438599999977,615.47276,618.7980599999993,622.2282999999987,629.6740799999995,630.8537399999974,621.3142799999991,627.521279999999,625.85182,624.1508400000007,626.0994800000004,617.9128599999995,619.4377999999997,617.4657800000003,613.6758599999997,611.0553399999999
270,604.1029799999989,608.5785600000014,607.4942000000013,607.6625399999987,604.7496599999988,610.555719999998,611.7870799999994,616.7310999999999,611.7808999999985,614.6352599999993,611.0808200000009,617.3955399999983,618.1734999999987,614.4657999999985,614.4671199999997,621.5195799999991,624.0121999999986,626.0862799999993,629.2024799999986,625.9768399999987,624.1786199999996,626.2015999999999,623.0168600000006,620.5524400000006,614.7563799999994,620.1958199999999,623.4056400000003,630.4040199999997,630.3420200000003,633.8265800000012
271,592.9599000000005,603.1446400000012,604.5245800000005,603.4214199999994,605.2427399999976,606.7284399999988,609.0402599999998,609.3227399999994,610.0649199999989,609.6735999999993,611.8248000000001,614.6164799999981,615.0090599999988,616.9447600000002,616.9186599999991,621.2095599999991,622.8052199999987,622.4665199999997,626.8042799999984,621.9877199999988,617.0694799999995,624.2079199999986,625.9204799999998,618.8177999999998,623.1582799999992,626.1568400000003,629.2851199999994,630.6161800000001,634.7355200000014,636.0081800000006
272,603.8018799999985,603.98622,605.0264600000004,604.975159999999,602.5485999999974,602.5516999999994,604.1838599999996,604.1112999999995,605.905799999999,609.2507599999992,609.88238,610.5750799999989,612.9814800000009,610.6910400000005,617.0597199999991,618.5972799999993,617.1480399999994,618.1474799999997,620.4454399999996,622.2724400000003,629.5316999999992,631.3940599999992,627.560579999999,637.0625999999997,632.7319399999998,634.73788,638.3362799999994,639.4225399999999,638.8339,645.6183399999995
273,604.7615399999986,608.4819600000005,617.3851200000006,622.0702999999993,621.5726199999986,615.8017199999996,631.1457400000011,627.7610399999996,622.4524999999991,621.2691799999997,635.5411399999999,629.8030400000005,616.7129800000009,623.4355999999993,632.5208799999995,635.5170199999977,623.8570799999984,630.4910599999984,636.0731199999988,633.6846200000003,636.6399200000003,653.7892399999998,654.1432,647.4702599999993,656.6623600000003,653.9502600000003,647.5088800000004,646.2904799999999,651.9969399999987,652.5061199999989
274,610.6768799999994,623.8694199999989,627.5570399999995,622.7887999999997,623.0152199999975,628.8918200000005,636.1177199999993,638.6419999999982,630.9489399999984,631.6162799999998,635.4212200000015,643.57822,638.6450200000003,643.4820599999994,638.8849399999982,635.9734599999973,634.3068599999984,636.8099999999995,640.6751199999999,634.3534000000017,652.1081799999994,657.2847800000011,659.5211200000001,657.2522599999993,661.5341200000005,656.9954200000008,655.717899999998,660.2384200000004,655.6677199999998,665.9135599999992
275,634.124920000001,642.2052199999996,627.7551999999987,630.8871199999986,641.8556399999994,659.5678599999992,653.0996200000002,638.4308399999991,633.7899000000004,638.3995400000005,630.8057599999999,634.6200200000007,644.7634400000003,644.0512599999994,629.9589199999994,628.7952199999999,631.0086799999992,633.28378,635.4863800000011,649.2959800000004,653.8037600000008,645.06144,648.3101799999996,652.4929199999996,646.2049799999984,645.8494000000009,649.3089,655.5481999999996,658.4878399999996,658.3987400000001
276,610.9779200000003,616.6146200000001,610.0745199999988,608.8707200000005,610.77616,610.7079599999996,616.8866399999996,622.3635799999996,625.5428999999998,632.4519999999999,629.4637000000001,641.1433800000005,636.51484,631.9729799999997,618.0849999999986,624.2870599999992,627.4474399999998,625.2121799999994,631.2312600000001,645.1830599999995,629.7429399999994,633.9426999999996,637.3661199999996,632.4948999999997,636.3002799999997,632.6699200000006,639.8596599999997,639.7576599999996,645.8852800000009,645.3893
277,626.8469800000007,618.0573199999994,610.6739400000007,624.0831400000015,633.5961399999987,638.1066399999976,629.8173599999997,624.42108,618.9450000000004,621.7976600000002,617.3469799999993,632.0186999999996,634.1477199999993,624.3558600000006,627.9065999999983,640.0964199999999,630.5789199999992,628.1382599999996,635.0396000000003,627.6287199999998,625.2659800000001,638.2248000000006,631.0837999999995,635.5506399999996,631.7397000000005,640.4291200000005,634.5636800000004,637.405420000001,635.639700000001,637.3913199999989
278,595.5252200000004,605.5207200000002,611.2233200000004,610.6487599999992,613.1274399999983,614.823059999999,619.8829,620.2501599999999,621.6212599999988,622.689179999999,640.2905799999988,644.2458199999992,631.2634999999998,630.9679199999991,635.4530199999996,639.8225599999987,628.6295199999986,632.6613399999998,628.2755199999998,625.8036399999995,627.1742800000002,639.754320000001,641.2669800000002,634.5916399999999,643.4023400000015,634.6496799999996,639.9444399999995,639.1033200000019,639.2337999999988,646.13972
279,611.7548999999992,619.5328400000009,626.154519999999,626.4490999999989,624.597959999999,628.21236,637.6196199999982,630.8032799999991,628.2515800000004,642.2564599999998,642.5702799999996,638.5427399999996,640.3850399999988,643.7135799999988,639.8939999999988,638.3952399999986,634.55862,638.9733200000002,640.1732,640.4010000000002,653.4330400000014,661.0302400000011,655.0300199999992,659.6558399999999,663.6243800000009,665.3187199999987,664.7558399999999,666.4087399999988,676.6734199999988,676.1900599999996
280,612.9241400000001,624.746599999999,624.7012999999994,622.2909599999986,629.6472799999998,639.7614399999982,632.2749199999982,638.417319999999,639.3602799999992,641.9649199999993,641.8723199999989,652.4473400000002,643.1022600000006,642.4968599999988,635.625539999999,636.9601399999993,642.9722600000002,642.0537799999997,645.2395400000001,654.0540000000027,660.8135600000007,659.3864400000009,667.7379799999987,667.9264200000002,667.5907400000011,669.6810399999985,680.2690999999998,681.1024599999995,678.3772600000007,686.750519999998
281,620.8764399999992,623.7220399999997,619.5578799999986,623.9813400000004,633.5684799999989,637.953959999998,640.1893199999995,640.5995199999977,635.5641199999998,646.398199999999,655.4323,654.1147400000003,648.3129599999997,638.3100199999991,636.1876599999991,645.2998400000004,644.0606599999995,644.6107000000001,652.3945400000016,656.2529800000003,658.3808800000014,667.4045999999992,673.2289999999979,670.5407800000008,668.6022200000009,679.7161999999984,675.597439999999,675.3647000000009,678.1803599999986,684.786299999997
282,616.29376,616.8638399999992,613.6439,617.3412599999991,623.4072399999991,632.791639999999,627.0141599999982,630.7559399999984,636.2896399999996,641.9291399999989,634.6243799999997,633.8761799999996,633.9187199999984,637.18108,641.8406599999998,635.9844800000001,641.0407800000015,641.2954000000008,643.4667600000002,655.7383400000011,665.4022199999993,654.5988199999988,650.0937600000013,655.2740000000019,665.8319399999976,660.4581999999996,661.9367000000007,669.1015599999992,672.4229799999991,673.1379600000002
