,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
227,585.2947000000019,582.7027600000011,585.0604200000022,586.1147600000012,585.6908800000017,586.0715000000009,586.8062400000009,579.4843600000016,574.5915800000026,578.3058800000014,578.1694999999996,580.2981600000004,584.9207000000016,585.6739400000021,583.9640800000012,581.9347400000013,576.3143400000009,588.6331,594.0199799999994,584.82044,581.2786400000001,578.4211599999978,584.6638399999988,588.7302399999993,592.1118600000003,592.6716200000009,597.8280200000019,601.4071600000016,608.9695600000018,615.312720000002
228,573.6158800000034,580.2925600000012,582.7983400000004,583.9447800000005,585.8648000000007,588.1222200000017,582.9597200000021,581.6799600000028,580.3661200000016,578.1907600000002,578.6025800000001,581.6360800000014,581.9086600000023,583.4184400000003,583.2738599999985,579.5082200000011,581.7981000000003,589.3431800000009,592.0984800000002,592.7723000000016,592.2064600000009,587.2306599999989,596.5147200000008,599.014279999999,602.0760600000012,602.4606799999983,599.8226200000006,603.1811200000005,609.792980000001,612.570540000002
229,581.7542800000017,586.5766400000014,586.7199800000004,587.5010000000011,587.2383000000025,588.4695400000021,585.1995400000017,583.2196600000002,579.1567399999994,579.177320000001,579.8781200000003,579.1665400000009,583.1900799999997,579.4460600000001,581.3622000000022,583.7104200000018,581.9727800000012,591.02618,593.0260000000011,586.2912199999989,583.24258,586.7494400000005,587.3411399999984,585.3144399999994,591.4656799999992,592.4304000000002,591.7068400000004,605.0109000000009,607.4696800000024,614.103800000001
230,580.2198200000016,581.702099999999,583.2740799999992,583.1877000000025,585.1176000000044,586.8233400000016,587.5580200000013,585.2045799999995,580.8476600000014,576.3380800000012,576.7280400000008,576.6198599999985,575.0810799999996,578.1592600000001,579.2951200000001,581.5200800000014,580.8278200000012,592.451900000001,592.6358799999985,594.5619399999996,594.1391400000012,590.5818799999996,590.0919399999991,600.0929599999977,604.2528600000002,597.6164799999995,598.0219200000005,596.4827600000004,607.9477200000017,610.9607400000008
231,575.6935199999991,578.4328799999995,581.5710400000004,582.2084800000031,581.7346000000031,584.0082400000015,588.4457199999988,602.6814399999997,616.3822400000003,610.3258000000008,592.827059999999,591.0103199999984,578.3370599999996,582.7219199999976,582.3421200000004,581.2786400000005,582.5320400000015,583.7653399999995,595.4134000000007,605.3414200000018,602.7723200000006,602.193240000002,612.7339599999976,615.1710599999992,612.5109999999996,607.5976399999997,607.1853600000014,613.4591000000008,617.9991800000017,618.9378199999991
232,579.0113799999998,580.8563800000002,582.2245600000005,580.7314400000027,582.7043400000026,586.7435200000008,599.5829600000004,600.0716399999994,597.6812600000005,582.9712800000004,597.0278399999984,588.8346199999976,591.3459199999978,597.3245999999983,583.0156800000003,583.4310000000014,588.1592000000024,602.251180000001,605.7703200000024,609.2831000000011,607.9205800000017,612.2138199999995,617.1286199999986,615.2645399999981,610.3719599999996,607.7532199999993,606.5532399999997,612.3730200000011,612.5332799999995,611.528740000001
233,579.2788599999998,581.19372,582.1734200000018,585.2026000000023,585.9757200000016,604.8178200000018,607.2902400000006,598.0800399999997,588.2181400000015,600.7072799999997,588.752799999999,590.5944199999972,606.1206799999976,586.833400000001,580.8972399999999,585.4055400000022,586.0041600000008,599.5315800000019,601.2126800000005,596.6128199999999,596.2152200000003,603.3540399999997,603.6807799999992,596.7461199999972,604.0577199999999,599.0526800000004,598.179600000001,608.1313000000001,608.1616399999997,609.1889800000007
234,581.1809800000004,582.9804400000008,582.2616400000015,584.8182000000018,586.2709400000022,588.5211400000003,587.13624,601.291619999999,604.5415400000002,604.3339999999984,590.1940999999972,590.2167399999989,582.3685599999995,585.0197800000007,580.2485000000007,582.1758800000002,592.2838000000019,595.0815200000009,589.7265599999992,586.912379999999,592.3914599999999,594.0332399999986,592.8342199999987,598.5012200000001,602.4205600000001,604.2921000000009,606.8779999999996,610.48392,610.6247600000004,611.1441600000004
235,583.7065000000002,584.6206200000004,586.4704400000015,584.5956400000013,585.6929200000012,585.3683000000009,602.2796599999996,592.7998399999992,600.3195399999993,580.983759999998,587.0128200000003,575.9113000000002,579.2750200000002,583.2305400000021,579.7629600000007,584.408020000001,580.4679000000002,576.2179800000002,582.5763799999985,584.5981999999988,582.8283399999998,584.5842799999991,587.7949200000016,595.9634199999997,601.2642400000004,604.1569200000006,605.5304799999999,607.0282800000014,608.5551200000002,608.5537000000003
236,583.3730400000009,582.9175600000004,582.1257800000004,582.6692200000017,582.6625000000031,599.986339999999,608.2068199999985,624.8061399999983,602.3000199999994,609.7146199999999,594.7089999999993,593.6205200000003,590.8545200000016,600.254880000001,596.5340800000023,591.9963200000016,594.7275400000017,595.9671799999993,595.275279999998,594.8674999999993,599.3092999999997,590.2204400000008,597.0997199999991,599.9521800000001,603.1120399999995,607.0608800000005,608.1774000000013,610.2031000000006,612.0553000000016,610.1383399999986
237,583.6191800000023,581.0721600000007,580.1822800000014,578.0178600000016,577.7301400000014,579.3366799999991,589.7774799999999,585.0462000000005,580.4570999999988,578.7708399999987,586.2169599999995,582.2012399999995,585.7578400000006,583.2048999999995,583.2192600000006,582.3998200000011,585.2035000000006,585.3045200000003,593.7415399999992,600.3423999999999,600.0061600000002,598.38314,599.6757399999997,602.1846599999991,604.7474199999998,606.1715000000006,604.7106200000017,605.6452200000001,606.2903799999999,607.0649000000001
238,580.1895200000016,580.7056800000006,579.0178000000009,578.0545000000002,581.0123800000008,586.2768599999996,586.8267800000012,579.5859400000008,575.9359799999991,581.0245199999996,589.6558199999995,588.6169199999995,581.8523799999995,581.7890799999993,588.2382600000022,593.8856400000011,599.6623600000015,595.8249799999998,599.1345399999996,603.9344400000006,605.9860399999988,601.0378199999997,603.654559999998,604.1936399999996,605.8615799999999,605.7060200000004,601.3990799999993,601.5829399999989,604.9961400000003,607.0963400000012
239,578.5895800000018,577.8449800000021,579.948140000001,582.075700000001,581.7017599999999,581.4401000000014,580.1953200000008,576.1579400000011,575.79506,575.0031399999987,574.9515399999981,576.9946399999989,583.0010200000002,589.290700000001,585.8446599999997,593.5144200000018,595.3168200000013,597.4127999999992,602.7484000000015,609.8213800000003,610.2602200000003,606.180919999999,604.2387999999985,605.4583600000016,606.8359200000007,603.9088399999989,604.4511799999992,605.7762799999998,606.8049400000014,605.6098800000016
240,572.617720000003,574.5223799999989,577.6970199999989,579.2369000000009,581.5302000000016,580.4943400000019,581.1597400000013,585.5933200000011,585.7788000000023,580.4828999999994,580.6382999999997,581.7340600000002,583.1223000000002,583.7606999999978,589.5962000000004,595.2489800000003,597.9466000000002,600.8448000000008,603.2768600000012,609.3789200000011,608.0505599999998,608.8956200000015,607.9490200000014,613.4112600000019,615.0768200000006,609.6003599999971,605.6146200000004,604.8731999999995,605.4814599999991,605.6531000000003
241,572.015340000001,574.4343999999983,575.829359999999,578.4763200000006,579.4809400000021,581.5999200000017,587.2241000000013,589.0647600000015,584.7909000000011,588.1061000000008,588.2803600000003,587.9400800000009,589.2964199999989,589.5929199999995,593.7534199999993,594.6599600000012,593.2830000000004,599.8228600000019,603.5275600000019,606.8654200000009,609.2647400000016,611.3728000000008,613.8462600000005,616.4333400000012,615.797919999999,607.0749599999976,604.37486,604.2057000000001,605.4575600000004,606.4852599999999
242,574.438139999999,576.1388199999998,577.54552,579.3962800000019,580.962220000002,586.5254400000016,590.2423800000009,581.3946400000005,580.8752000000004,579.8495400000003,579.6001199999998,583.0579199999978,583.6826999999992,584.3370199999997,582.7447000000001,582.5472000000008,597.9256200000027,610.1403200000016,611.9445400000017,613.5476600000021,615.0173400000016,616.768700000002,621.7185999999997,621.717859999999,616.1940199999991,608.0168399999992,606.6585200000005,607.1510200000008,607.3995399999999,607.5111799999994
243,578.3357600000014,579.3048200000002,580.0180800000013,580.1687800000014,582.7520600000014,585.1678800000018,580.73338,580.3032000000005,581.29612,582.6627399999987,586.5465799999994,583.5296999999977,586.0141799999996,586.6780999999999,594.6400000000012,602.8484600000019,602.7230400000011,605.8109400000017,610.0120400000001,613.5101200000026,612.4059400000001,615.3045199999995,609.9646199999996,609.5403399999982,609.1424,605.9360399999995,602.1105599999994,605.5359199999994,604.1236200000003,605.7147400000013
244,576.9741399999996,575.5233799999995,578.6459000000004,577.6971000000008,581.3656600000012,579.2403599999999,580.4849400000005,581.5106199999996,582.0958399999998,588.0934200000003,584.2951399999986,589.2980399999999,589.2440199999995,599.4313000000011,599.4337600000016,602.5767200000017,606.8296400000012,609.6434999999999,607.7845800000017,612.5899600000013,616.2583600000011,610.4062799999992,611.9520399999997,606.7017800000017,607.2505799999997,603.5385199999988,603.9840999999988,602.9736400000004,604.4880600000008,604.5982600000001
245,573.5308399999997,575.9284600000001,579.4507200000006,584.1635400000006,580.6452400000005,582.0434000000008,588.5817400000009,588.5552800000014,591.7739800000003,588.6837799999989,591.1797399999983,587.5960599999984,591.9875600000005,591.2430400000001,598.0211600000006,604.6845000000003,606.6039400000008,606.8257000000025,608.3708000000022,609.4788800000009,610.4582999999996,611.0429399999997,610.4580999999997,608.3290599999996,603.9033999999995,606.3228199999995,606.8660200000006,605.4039600000012,603.695919999999,605.6068200000001
246,576.3391400000011,579.4619600000012,583.4771200000001,585.513180000002,584.4262600000005,589.9927000000018,597.1783800000011,598.2133000000014,595.6846599999999,592.7940999999988,592.888439999999,588.1684799999991,591.5670400000002,593.8597400000006,594.2417399999999,602.7902600000017,605.5470800000023,606.2458600000017,607.6099200000018,611.5154399999999,612.0814799999993,611.6667199999985,609.3139200000002,605.8211199999998,604.791259999999,601.4817399999978,601.2031000000003,601.18168,605.3447600000002,606.5538200000021
247,594.5883,596.08462,592.2247400000023,593.0683800000023,613.3813400000001,608.7620200000014,598.9856400000009,590.9145600000016,581.3855200000024,585.6440600000001,582.3553799999995,587.6405799999999,586.6075999999999,588.8916000000011,592.6893000000017,591.2920400000028,591.2132400000008,588.961779999999,594.5302800000013,589.9143799999997,585.5490600000007,586.3116799999972,584.3938599999979,585.8823999999996,585.1858599999985,583.1337000000001,585.9124399999995,604.9086200000004,609.7469800000019,609.9986400000013
248,604.507080000001,599.0814400000019,598.604480000004,606.356920000001,624.0505600000024,607.4957799999995,599.4708200000008,591.6526000000014,588.8204600000015,587.48692,593.7909600000005,596.3907799999997,596.1288600000015,594.6311000000012,593.6327800000017,588.9953200000019,589.1792399999986,585.8166199999991,584.7622400000005,584.455080000001,583.9054400000001,583.571839999998,585.9379599999991,582.2182999999992,582.51858,584.7420599999995,597.5956800000004,609.0060600000002,606.717500000001,610.7282600000017
249,590.5988800000014,596.1981000000035,592.6262000000027,595.3398200000008,602.2116199999999,596.3024600000011,588.2322000000008,578.3319200000029,584.6634200000017,585.6635199999997,587.3572600000005,588.3048000000003,584.6002000000005,580.8713400000005,573.027600000002,573.054499999999,574.6729799999998,576.5630400000002,580.1808400000015,578.2873600000013,579.7485199999987,579.7424799999991,578.2946599999989,578.3358399999995,584.7840200000002,594.186640000001,602.3603000000002,606.3841800000002,606.8866800000017,609.9049799999997
250,631.7767600000013,629.2746600000015,608.3638800000027,625.021200000001,624.4984400000004,610.6265800000006,589.0707000000025,586.772540000002,586.4143600000007,587.0642599999999,588.6345200000002,589.1772600000011,589.1705400000021,582.4725000000016,581.261200000001,580.3820199999975,579.721900000001,582.9368800000003,580.2341200000008,580.5039599999976,580.0474199999983,582.419420000001,581.1411399999979,579.5762400000001,583.6999600000012,588.8374000000001,591.2183399999991,590.7573799999988,596.8010399999995,592.7121000000003
251,635.15598,619.3019200000025,609.9705400000001,615.4197400000015,617.0985200000005,610.3253400000013,593.2880600000012,581.3784200000017,588.0723800000009,585.7422000000007,586.2278000000013,586.5158600000018,582.4943800000017,579.3075400000008,580.7947799999998,580.4208399999995,576.0329000000005,574.9569599999996,574.8342399999983,574.8330599999988,577.1365799999992,578.2857999999984,579.1973799999988,582.0765600000003,591.2592199999998,595.4567399999991,600.6460800000007,598.1279999999981,600.978680000001,601.99038
252,638.9044400000017,625.6662799999997,621.3561599999997,626.1267799999999,621.2291999999999,605.250020000001,594.7930200000013,593.1812200000002,590.418620000001,592.3155800000014,585.9096400000017,588.1053200000016,582.4613400000018,584.6056199999991,585.0549600000006,588.5374200000007,588.6879600000007,580.838799999999,583.9354999999986,584.4436999999995,584.102199999999,581.5525599999994,584.0442400000001,586.1459400000009,589.3291999999989,593.2261799999997,597.6051199999991,596.2468199999998,602.6216000000012,603.1272399999991
253,639.2875600000002,625.0764600000001,615.3690000000005,625.34572,620.1916600000004,624.9134399999997,634.7559599999996,631.6736599999987,630.3801200000016,626.2975800000013,636.01736,625.2795199999995,631.2586199999987,635.2271200000014,618.8902000000012,603.9061400000007,606.5777199999978,609.860079999998,617.9239000000003,606.0890799999995,614.9061999999994,612.5201999999987,607.4325400000002,625.1216200000002,636.3595600000014,639.2002400000015,629.1656800000004,632.8210400000029,627.9367799999989,633.0957399999985
254,634.4752199999997,629.810339999999,635.8608599999997,628.7248000000003,637.5744599999999,631.2986999999991,632.0517799999994,614.1712000000012,610.4834600000011,610.257280000001,621.9489400000006,614.6112600000001,615.5015400000012,615.9652000000003,604.7769000000011,617.6416799999992,626.0528999999996,617.8071800000013,610.7181800000004,615.2659800000007,610.4378399999989,594.0886200000018,612.3614800000013,600.8228800000019,597.2514800000009,601.872419999999,613.6269200000016,613.5308199999992,614.7662600000006,613.7313800000006
255,590.343220000002,609.25006,610.9122800000014,607.3588199999996,624.4452400000005,612.6607599999992,615.7617800000006,617.7587800000016,622.7723200000005,632.0656400000006,622.9233200000003,637.6110400000003,633.7595199999997,623.3506999999996,619.4803599999993,630.5576400000004,600.527220000001,587.2254000000005,603.6139999999995,613.0828799999998,607.7352999999997,620.4452600000005,597.0620400000009,600.9083000000006,620.2617800000008,624.4026200000012,637.8152799999996,625.8013999999998,623.73362,624.0388600000001
256,604.2047000000001,602.9415000000009,607.9888199999998,606.0557399999997,605.9685999999992,603.5267199999986,602.1910600000003,607.41864,615.6324800000007,617.0870000000009,599.4253000000009,606.969620000001,603.3616600000007,598.7499799999993,597.7134999999992,594.3024599999998,620.4549799999993,641.0046399999989,630.6082799999994,614.9680599999995,609.8833799999993,599.2673199999995,603.36196,616.5963400000006,617.7577400000011,616.7494199999994,610.46968,612.1876599999993,613.0094999999986,615.6345999999988
257,601.1685200000013,606.8473199999997,610.56118,606.5486,607.2861799999985,602.4787000000005,607.5449800000006,605.8819000000018,608.6075599999998,599.7956799999997,602.0369600000007,597.8649200000011,596.1959800000008,599.211999999999,593.9756999999998,598.1533199999981,597.3942399999994,595.8855399999995,598.2384599999983,601.3191600000004,602.4664999999985,604.1170799999996,606.8568600000003,606.7327399999999,612.3599400000014,613.5027199999997,615.2754600000005,616.7834599999991,618.4012000000004,616.2119599999992
258,606.6523200000009,615.7140200000001,619.9515600000002,636.1640800000007,652.0248199999999,661.4912199999991,652.7337399999998,661.4359199999998,647.5033200000004,646.5810000000002,626.1502599999995,645.7283399999998,636.6766599999996,622.4256800000004,634.2642199999995,627.1895799999999,629.1641199999999,634.4747000000003,647.1510199999992,625.9796599999995,639.3364800000002,630.8833999999996,622.6140799999996,644.6662600000006,647.8476799999994,644.3988200000005,632.8875400000004,634.3244000000007,637.3143999999991,641.3932599999976
259,612.0209999999998,628.3995600000004,647.9541599999995,650.2630600000006,662.9516000000002,649.6177399999984,658.0843799999993,665.1093000000002,643.804260000001,646.4841000000002,636.9025199999983,636.8601199999986,626.2642,633.1160800000014,615.448160000001,624.6597199999986,626.0693599999998,628.1177999999996,621.0284799999994,632.9908600000002,624.4396399999997,629.0913999999985,646.1704200000003,653.2305199999998,644.4984599999999,631.7824000000014,632.0364400000004,629.84254,627.4315199999984,628.9890599999997
260,612.9803199999994,650.5870599999995,657.4109800000006,665.7896400000005,652.2025599999982,672.0869799999971,676.7503199999998,665.6753800000005,669.7873400000011,663.3692000000003,644.3574200000014,656.6651600000004,648.7164800000003,648.8491999999991,643.6099000000007,651.2881799999997,648.1588000000013,648.7730800000012,653.8019399999996,654.7618000000007,657.7160400000031,668.5340200000004,669.2638799999985,656.4844399999992,644.8564400000001,635.8118800000007,641.2586999999995,640.2705600000006,644.3166000000009,647.9919999999993
261,609.4458199999993,621.5756000000024,623.9745800000013,622.3201399999984,632.2504599999976,652.4259799999988,651.4506400000006,645.8288400000017,634.0395399999993,629.09694,632.3243800000009,641.1858400000007,625.2461200000002,627.0933000000008,645.010699999998,635.728359999999,638.7299000000008,644.1220999999996,635.8664800000007,638.4799400000013,650.53268,657.1951399999996,652.0577799999992,641.7576999999993,636.1768399999999,638.7251399999993,638.8285400000003,644.5154000000001,649.5234799999976,648.1777199999981
262,606.7851199999999,613.9826200000017,612.4709799999991,619.5315999999981,612.4104400000006,627.3016400000005,632.1333000000011,615.4164799999987,614.4235399999993,619.522580000001,619.8017200000014,624.2509399999996,621.274400000001,624.9889599999996,628.2958599999979,627.7604200000002,635.3124999999991,633.7639200000003,632.0865400000002,635.8073599999994,637.8724399999994,639.5464799999995,644.0638999999993,632.8500199999995,640.3828599999994,639.5426800000001,640.6556199999993,649.1090599999984,651.7283399999985,648.9739799999993
263,606.4761000000003,609.3770400000004,614.2702799999986,623.7531000000014,628.8568799999995,624.4169599999983,620.8166199999977,620.7474000000001,616.8965400000005,616.4856200000013,614.3437400000006,632.3849400000008,624.3965200000009,620.1287000000003,626.8349399999985,633.6618199999994,630.5757199999989,627.5913200000001,627.5774599999995,630.1890999999988,638.0068600000003,641.5130000000006,649.4642599999985,642.9552399999991,646.2342799999994,644.0249999999997,647.5619399999983,644.7421599999986,645.5315400000005,646.31822
264,607.2443399999987,613.42622,620.9039800000021,625.6229200000002,637.7399799999996,631.2284199999974,629.1581800000005,618.4787400000006,613.4489799999993,654.2525999999988,615.8820400000012,632.5558600000003,617.1367000000006,615.7952,627.1443799999983,625.2613799999992,622.9729999999988,627.2386999999984,628.8890199999993,631.1877599999991,628.66632,640.693939999999,639.5791399999994,639.0988599999996,644.1771999999993,646.7953599999988,640.6667799999983,635.8411599999996,641.6307200000005,641.8410599999999
265,603.7489599999992,616.8118400000025,627.9900000000017,623.9430399999993,623.1531199999966,622.2147399999991,619.3093200000006,610.3160399999999,646.0978599999994,627.3061200000004,617.3315000000001,616.0762000000004,610.3623800000004,615.0984199999994,618.7252799999987,617.591259999999,623.7543399999986,623.9196199999991,623.1694999999991,627.2718599999996,636.364739999998,636.8182799999996,641.5134199999991,646.3892000000001,649.0887599999986,638.6123399999998,637.8090199999998,642.3889799999987,637.3485000000007,637.8729599999989
266,598.7644000000006,610.5759400000021,610.6845200000017,611.3741999999986,610.0150599999971,610.7814200000003,612.9755399999998,639.3289199999991,627.5312599999999,621.4261999999989,612.0718199999997,614.27908,611.4129599999992,613.3955599999991,614.072319999999,620.7090999999978,619.8426999999989,619.2133999999984,619.5874200000004,632.0495599999988,638.3847599999988,643.1816999999993,648.9683399999977,656.1993199999997,652.942379999999,644.3218399999996,642.0345199999994,639.6936399999994,637.8778599999995,642.933559999999
267,603.4421199999999,605.9145400000026,605.790399999999,610.7579599999981,610.5945799999997,612.5073599999998,611.0367400000002,619.9872200000005,618.9737799999983,613.6274799999998,612.8488199999994,612.0888599999993,610.2865200000006,612.5815799999996,613.9722199999982,616.2500999999993,616.0599399999975,617.5819199999999,626.9821599999993,631.5089399999986,636.4713799999987,636.5465599999978,644.6442599999974,648.1332199999987,644.5949399999992,640.2021600000004,637.6750599999993,636.3369399999995,639.6735999999988,643.8991599999995
268,601.8245000000006,603.173279999999,608.9427799999994,612.2267800000003,619.1655599999992,620.9028399999997,616.9975000000007,619.1257799999981,611.8410999999993,614.8939599999986,611.7938599999984,613.6701200000015,611.3027400000005,613.3933799999982,615.486099999999,617.3521999999979,619.9752599999996,627.0054599999987,629.2756599999987,635.7937599999984,641.3497399999982,641.1307999999985,649.790219999998,647.2481599999991,642.7321400000012,640.6581399999999,637.366239999999,634.4324599999998,641.8022599999999,643.4694
269,600.4969199999985,607.4542600000004,618.9756,611.8950599999985,620.3534199999997,616.5666600000006,608.2382199999989,613.5855199999997,613.9157799999994,614.6043199999984,612.1178600000004,611.4777199999997,611.01056,613.5213800000006,615.7037999999976,617.848159999999,619.7714999999988,620.828719999999,632.4074599999985,637.4604799999984,638.7016799999983,642.753599999998,645.7544799999997,641.2430000000003,643.2213799999996,638.70032,633.6283400000003,635.8349799999994,636.5067999999985,645.4763600000005
270,605.5978399999995,616.3732800000026,613.06312,607.9545599999994,607.2103199999987,604.1013599999994,609.926939999999,612.7354200000005,612.1985199999982,612.0937599999995,606.7277600000019,610.643139999999,611.8821799999996,615.7102399999987,619.1270199999993,622.3052599999986,622.5112999999989,625.5833199999988,631.8441999999988,634.1234199999985,628.687359999998,635.7597999999996,629.9223999999994,630.9351600000002,637.602319999998,630.1179000000006,634.9373999999997,633.8747999999987,639.7314999999995,648.9128600000026
271,604.9133199999993,606.0904000000014,604.3646399999991,605.5735799999995,603.270319999999,602.846539999999,607.5948000000002,608.0222799999983,608.0212199999984,607.4297800000007,607.2774999999995,610.2644199999991,611.06044,615.6091199999984,615.4356199999987,618.91758,620.4581799999983,621.6806800000002,628.9862399999987,621.3336999999987,622.8125999999986,625.8808199999993,624.9310000000002,634.226759999998,633.0576399999999,631.2954600000005,633.0763199999993,639.6220399999986,641.7060000000005,651.1641599999995
272,604.7558599999993,604.0785999999994,604.2612599999998,604.4081399999991,602.8298999999979,601.7991999999998,602.1993599999993,603.8832199999991,608.412719999999,609.5608599999994,609.8964800000007,609.6956799999986,611.9336600000003,611.5040400000003,612.8983199999991,614.7237799999986,614.7411199999996,615.2540599999991,616.3006599999999,620.5518199999991,628.7432599999993,625.5710599999998,623.900319999998,628.6703799999999,638.2308399999996,635.8154399999991,637.9037199999995,641.2974199999992,646.035739999998,645.0267599999997
273,604.8271999999992,606.5879200000013,606.6351800000004,606.0213399999986,607.7675599999988,603.6038999999984,606.6226800000018,605.7881799999989,607.5223999999984,610.3104399999996,609.1557999999999,613.1456799999997,611.9643199999995,614.9000399999993,624.0536599999981,623.4079799999979,622.2601399999984,625.5127999999986,620.3801600000015,628.3260400000001,625.8517799999994,627.1099199999987,629.211739999999,631.9442399999991,640.2716399999989,640.414739999999,642.883500000001,643.1553599999987,651.831439999999,653.2378399999994
274,605.2184600000005,606.0931399999994,605.76352,608.3756799999986,606.551999999998,604.258800000001,606.9997600000002,608.1739199999996,607.1676999999984,608.5323399999993,610.1834200000004,615.1697799999979,613.6639799999996,625.5766999999983,629.2991799999974,627.2224199999984,628.7198999999981,624.6066399999987,626.8553800000004,622.6181999999998,623.2824999999996,626.08704,629.0244999999992,635.4857199999983,643.9139399999989,644.9919200000012,647.6525199999991,647.92858,657.1380999999982,667.7222399999987
275,629.2492000000004,623.2840199999988,614.5023199999979,621.5394399999989,636.9737000000003,642.4267199999995,642.2205799999996,621.8296399999984,619.2700799999993,615.15222,618.1117999999981,614.6911999999988,630.4020599999989,629.0264999999977,617.4739399999988,627.2303799999993,621.6471999999987,620.2919800000002,636.1153999999996,632.2059799999997,631.227299999999,633.0542799999992,637.5824800000005,641.020539999999,642.8314599999994,649.7535399999973,647.7579799999984,649.5105599999988,655.2365199999981,657.4773400000003
276,610.7092599999992,611.3182199999984,606.7782799999985,609.7144400000008,608.3026800000005,611.3698400000004,609.9476799999993,614.8978199999997,613.1306600000015,621.1287399999993,613.5146199999988,623.0960199999993,629.6762799999981,627.7300599999996,616.4220999999993,626.0206599999996,619.8598800000001,627.07972,630.2027399999987,638.9387199999996,637.4375599999987,635.6861799999994,641.8416799999993,641.6974200000005,642.3866399999985,643.006679999998,649.4830399999997,656.2207199999995,649.2143599999997,640.7110600000016
277,628.985199999999,621.3550999999986,613.7732400000006,620.2273800000017,632.0319399999995,637.5350399999987,629.9952999999988,620.3582200000011,619.9929000000008,624.7941599999997,617.6281000000001,635.1409999999988,638.2674199999991,625.2712400000005,623.4101799999996,631.1681400000003,625.7531600000001,625.9560599999986,639.1086000000004,632.8175399999992,642.03104,644.3690399999994,642.4139399999996,640.6734199999997,647.3998199999977,644.4049999999999,649.0473600000007,640.0965800000009,635.413860000001,637.3438399999984
278,608.6720599999989,607.5034000000003,609.4328200000018,609.3885599999993,606.6393599999974,605.3124599999982,608.7827800000005,611.4803400000005,617.0383399999986,610.2847399999991,625.922399999999,637.8101599999989,630.4326599999997,621.3744600000003,630.4503399999991,624.1760400000003,624.4521999999993,625.9152599999992,620.6036599999998,626.5217599999994,627.8755400000001,635.7954200000005,635.9462799999993,641.7701599999992,644.4416399999986,653.9706399999984,656.2852199999995,649.058259999999,645.7761599999997,652.9386599999993
279,610.5597799999991,612.508160000001,611.5441799999991,611.0596199999986,612.1418599999987,612.2060199999994,618.4030799999994,623.4905599999981,620.5748799999993,633.4164199999984,634.4752199999983,631.6887399999985,635.0192199999999,637.9857799999988,631.1073200000001,630.0226799999997,628.1201599999998,628.9755599999997,633.0455599999997,635.252259999999,644.6281000000009,646.7377000000005,649.0625799999983,651.7850999999994,662.9791599999996,672.0778599999982,674.1231999999991,675.1668199999989,684.3409399999975,674.3945599999995
280,610.9618600000008,613.2250999999992,613.7874999999992,612.0195199999988,613.6130199999998,619.087959999999,622.686579999999,624.3301399999998,633.1897799999981,634.2791599999972,634.3381799999979,637.1911999999994,636.8624800000005,634.75382,631.2479999999989,631.8805999999996,637.0811200000006,636.7082999999983,637.7816799999998,643.4960000000025,656.1395199999987,660.3338799999998,668.9309999999991,674.6272199999989,679.7754999999988,681.2910999999983,693.0714600000001,698.8311999999988,689.0504999999997,698.5840199999982
281,619.0055399999993,617.1780200000002,612.4120999999983,616.6611000000003,628.6527199999983,631.1265399999979,629.7936799999998,634.8378399999974,634.0449199999985,639.407019999998,637.2778399999994,634.4732800000005,638.4254400000005,633.566739999999,628.9185199999994,639.137160000001,639.67714,639.3354799999996,646.8960800000027,654.0117000000013,660.3360400000007,666.9992199999994,669.765399999999,672.51484,666.7434199999971,680.405119999999,681.9007399999995,677.9267799999998,677.1572999999992,682.033679999998
282,616.91436,613.8920999999983,612.9052000000005,622.7879999999997,628.3714399999992,632.6435399999982,628.133739999998,629.8717199999992,635.2509600000001,636.5624000000004,634.5052600000006,633.8380999999997,632.871239999998,634.8738200000001,644.253880000001,640.6054199999994,637.0857800000006,643.7997800000019,656.1454999999979,660.6105400000006,663.8369799999994,667.6819799999979,661.7605600000013,662.0717799999981,676.138099999998,678.1165799999994,677.3414800000006,678.3600399999982,677.5149799999973,686.714
283,615.1192999999984,612.5255200000003,614.6743400000005,624.8496799999987,631.718319999999,629.2414399999976,626.5056399999996,636.2926799999976,634.9870399999995,635.4193000000012,631.2887599999997,631.306819999998,633.6654599999994,642.9624600000006,637.8041799999996,637.0565400000002,641.7463200000007,642.4776000000014,653.4192599999994,652.2465400000002,666.5345599999997,656.4057800000021,661.8891599999973,664.3671599999986,663.4634599999985,662.5006199999995,659.8310199999996,670.0731599999984,664.8291800000004,658.065000000001
