,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
226,588.6142400000017,587.9976800000013,589.7546200000025,595.6930200000019,612.0090800000004,624.7682800000005,625.1301600000005,626.5832400000007,618.6703800000006,638.6060400000017,636.1369200000001,634.7702400000001,626.8451799999998,619.6293800000007,622.5676800000003,626.5423000000012,592.0376600000031,587.1764000000005,600.3701000000009,614.5467399999986,604.8918800000001,612.2991000000006,593.0314999999978,588.4074399999985,594.4154999999997,597.5358800000004,600.5790000000018,602.9843600000014,608.3418600000009,608.9070600000018
227,585.7849600000018,583.6624400000018,585.0910200000015,586.0126000000008,586.5103600000023,585.3552200000007,586.4690600000014,576.5512600000023,576.691520000002,578.2473200000004,577.4856999999996,580.7709600000005,582.1576400000013,584.3254000000024,584.5359000000014,582.3781400000005,576.7665000000009,583.7136399999991,593.8422400000003,580.0732800000017,580.7336200000004,576.9517999999975,584.192439999998,587.1682799999987,593.0901000000003,593.4132800000003,599.9362200000006,603.2566400000015,608.8418000000012,611.0108400000015
228,574.886940000003,580.8699200000011,583.9768800000005,582.813000000001,585.448080000001,586.2264200000017,582.0153200000018,581.1919200000017,578.7448600000014,577.5676399999993,578.3516400000001,581.9336200000005,579.8173400000016,582.9298400000004,581.7727999999997,582.1815000000013,580.8082999999996,585.1794999999996,589.17902,593.9628800000015,590.5944000000007,586.288239999999,596.6907200000006,597.196939999999,599.3654800000015,601.2642999999988,602.5870200000002,604.4884400000008,608.5668600000016,611.7101600000013
229,582.2079600000015,585.9143600000018,584.6976600000006,586.279160000001,585.8539800000018,587.7894200000026,585.4322000000016,583.8419000000016,581.2084199999996,578.4549200000002,579.6979600000005,581.8824000000012,580.6525600000006,579.09402,582.9238400000013,582.7875000000009,581.1161800000015,589.3458599999993,592.4285800000007,588.6301399999995,584.2532199999998,586.7339599999999,591.8511399999985,588.6918999999997,592.1890799999987,595.1954800000009,597.2135400000011,607.1108400000013,609.3293800000022,614.4301200000014
230,580.0691800000022,581.4313599999994,582.5237599999994,583.4936000000015,584.6335200000033,585.6211600000014,585.4726200000014,583.7204000000002,579.3606600000011,576.9192800000011,577.6409200000015,577.967219999999,575.9913199999994,579.0938199999993,580.0494399999998,581.4694800000013,581.2881000000018,588.0518400000005,588.4085599999984,593.492280000001,592.4625400000009,587.1680799999993,594.75332,600.2786199999979,603.1541000000013,600.8537199999984,597.5134800000008,599.0549200000015,610.2295000000013,616.3220000000011
231,576.2457600000001,577.5926799999991,579.4692000000005,579.861300000003,581.1601000000023,583.8156800000014,588.8038400000008,605.4063000000008,615.0668000000003,605.9677200000017,589.5863999999992,588.043919999999,576.9044599999991,584.4019599999974,587.2899399999998,580.25564,579.9083800000005,581.9903999999995,593.9740200000016,604.7053200000018,601.1557400000013,601.9658000000011,610.2075599999978,614.0558200000002,611.8725199999992,605.3329600000002,604.1853200000012,610.2020000000007,615.9732800000008,613.0041999999997
232,577.0076800000002,579.3311800000006,578.8412600000008,581.0936200000019,582.6819800000027,585.5006400000003,600.7909200000009,600.2813600000004,597.4230600000003,587.1454799999999,602.8151799999988,590.4499599999982,589.6600399999985,593.5657399999996,582.7737599999998,582.6189600000009,586.042740000001,598.7755000000017,606.2555200000014,608.8739200000007,607.7062600000019,614.4139599999995,617.1916599999988,614.8414599999993,609.5727599999993,606.8091799999999,609.1047200000002,610.0972200000004,610.04164,609.6228000000002
233,581.029460000001,581.5644000000011,582.7177800000017,583.2006800000015,586.3919800000016,602.0380600000007,600.6360200000008,596.6988200000008,588.16176,598.4941199999992,587.4518199999991,592.9833199999979,600.8614799999992,586.3470800000008,580.8267800000009,583.4597800000015,585.9128200000004,595.0628400000022,601.0798800000007,593.0668200000014,594.9060000000004,600.7664999999997,600.5349199999993,596.1291999999987,600.0164599999996,599.3715199999997,602.2440200000009,607.6807199999998,606.4847200000008,608.9730400000016
234,581.1663200000014,583.5202200000012,582.3502600000012,584.9775000000014,587.0759400000022,591.5825599999998,588.4436200000006,605.7204599999986,609.0422799999994,608.7926599999977,588.9540999999988,587.5429799999989,579.8288199999997,583.5296400000011,581.5302400000004,583.5443200000008,590.6273600000009,595.2709600000019,588.2824399999998,588.3248600000001,597.4195800000007,593.082499999999,593.2223199999988,600.0905199999991,602.1072999999998,601.7782999999997,606.1023399999995,606.9520199999997,608.2843600000012,610.2468200000015
235,583.5205800000018,584.1176000000012,582.8434000000012,585.2639200000011,588.9212800000007,583.2995400000021,602.7178199999997,599.0857199999992,597.923159999999,583.0403799999993,586.8962199999996,575.4863800000004,579.5923200000002,580.6326000000009,580.7182200000007,584.6411400000009,581.5931600000005,578.5917999999991,582.9324599999997,587.2366199999993,587.4284999999999,584.9558199999991,589.1719800000009,595.5569999999998,602.2731000000003,604.1227200000006,605.8897600000005,607.7054600000023,608.2016400000015,606.7977000000004
236,583.5231400000014,582.8133200000015,582.3922400000014,581.281020000001,582.8206400000023,600.3819199999995,602.957759999999,616.4914799999974,603.4564799999994,602.3643800000008,591.6606799999994,593.9410999999996,593.6956600000015,594.8409400000006,592.936660000002,588.9976600000016,595.6056800000013,593.6826799999996,590.9296199999986,590.8355400000006,595.7205200000004,587.4373800000016,593.9995999999998,598.2397800000003,601.4743000000001,600.98222,599.6981400000018,605.4697200000004,605.8731200000008,606.1354999999995
237,582.5282000000019,581.0648200000005,580.1150600000009,578.9239000000018,575.6944000000012,579.6211399999996,588.7533399999988,585.8182800000004,581.0594199999995,576.8865599999987,589.0004799999994,583.7951200000006,582.6338199999999,581.8335400000002,580.7431400000007,582.3552200000006,583.7536600000005,584.5352599999991,589.5160400000001,595.3175400000006,596.4240400000009,594.0737000000004,597.2701399999999,596.7401199999989,601.3735399999998,605.5630000000004,603.5949000000011,605.3834799999998,606.0294199999994,606.30332
238,581.276180000002,580.5118000000011,581.0483200000007,577.7614800000011,582.6545000000009,587.1804399999996,584.3317000000002,580.4325600000002,576.8216599999987,581.4464799999997,585.8144800000001,584.4472199999989,581.8146399999998,582.0935400000002,588.5407400000021,593.6529000000016,597.8815200000006,596.4356200000004,598.8263599999999,602.9172200000014,600.9258199999999,598.5998200000005,600.7486799999987,601.6514799999989,604.5567800000003,603.773520000001,602.5323000000003,602.3030599999989,604.0048800000006,608.1168400000023
239,577.708880000001,578.5934800000016,580.1612200000023,583.659140000002,582.1887399999995,581.5458400000018,580.2334799999994,575.2077600000015,574.5934200000013,576.137459999999,574.3795799999978,576.4773199999994,583.7634000000003,586.4817000000019,584.8942000000003,591.0720400000009,593.6757400000013,596.4276199999999,599.9374400000008,603.2883600000011,605.3479800000006,601.7032599999991,603.4607599999985,603.8695600000004,605.9267000000002,604.6405199999995,602.1731199999987,604.5462799999999,607.4950200000015,605.532280000001
240,574.0421400000027,575.8027800000001,579.0645799999998,579.9751200000007,582.2766000000016,580.9828400000017,580.3553200000013,582.1836600000014,583.8311400000014,580.0417399999994,578.3305800000004,581.68294,581.970480000001,585.6152799999992,587.9117200000011,598.038420000001,599.2849200000003,601.9740800000012,603.8930400000016,609.5034800000014,606.7309799999995,607.8935600000003,607.8194800000006,613.2968600000003,613.0546000000005,609.0243999999981,605.8798200000003,606.2062000000012,605.1905000000002,606.0122000000024
241,572.0806400000017,574.8236599999984,575.8489399999991,578.7195000000011,580.2470000000013,583.1412000000014,585.343080000001,587.0998200000012,585.6354000000013,583.1875200000001,584.7327200000005,585.9725000000005,589.7191399999992,590.3856799999984,592.6427199999999,597.0986200000004,593.2465400000008,599.1699600000013,604.1765800000009,606.4815400000015,609.9254400000008,609.6359600000011,613.3004200000014,614.7799200000003,615.4707399999985,605.8373599999976,604.1844000000003,604.1823399999996,605.711220000001,605.6057999999998
242,573.8868999999988,575.8048799999999,578.415800000001,579.5296200000016,580.4254600000011,584.890380000001,586.4975600000005,579.4469800000005,577.3395200000011,579.4848199999999,581.7206600000002,584.1694199999985,586.2120999999986,586.612339999999,582.64546,582.9843400000013,598.6006800000021,610.3868600000009,610.2424200000012,612.4875600000017,613.9629800000014,614.2513000000016,617.3582600000002,616.7539799999984,612.7022799999988,607.7332600000002,606.8039600000002,606.3977400000006,605.633259999999,603.5038599999996
243,578.3908600000008,577.7955000000006,579.5614200000007,579.5057800000013,581.7004400000009,583.2294800000011,580.2665600000003,576.8840200000003,580.2619799999995,580.9442999999999,587.4820799999993,585.5468399999984,587.99344,588.5496999999998,592.3940400000014,602.8020400000021,601.8161800000017,605.9754200000006,607.4410199999996,609.6314800000018,609.6285399999999,612.9932000000003,606.4343799999992,607.4800199999988,606.1551400000001,605.1370399999998,601.7815799999992,604.0535999999994,602.7373600000006,604.5337600000012
244,576.1772799999998,575.2286999999999,577.2404200000009,577.8758800000007,580.3715200000004,578.43366,580.640540000001,582.8530199999993,582.207600000001,588.7532599999997,588.9866799999991,590.6444799999995,585.5835799999994,597.2565600000006,600.0010600000013,600.7366000000015,606.4309200000005,607.9819600000001,605.028000000001,609.0727200000008,613.6379400000001,605.5058399999991,608.9363799999996,605.629960000001,605.5247600000001,602.4806000000003,601.073599999999,601.9779200000003,603.4966800000007,603.9721599999998
245,573.3538599999997,575.55482,579.6747600000007,584.3273200000012,579.8012600000001,583.104340000001,590.7668800000004,594.070160000002,593.7691999999996,593.0250599999989,594.1883799999995,592.6548799999993,593.8141200000008,594.9556,598.5729600000005,605.1196400000003,606.1126399999997,606.7808200000015,607.1692800000021,605.6411400000015,606.7781599999998,607.30302,607.8666,607.6662400000002,603.6765199999998,606.0554999999995,605.6921200000007,604.7824800000004,603.7448799999995,605.5475799999998
246,576.6408800000006,580.1523000000017,584.8051200000016,584.4315000000007,585.6430400000013,588.9684200000011,592.9846000000017,593.4853600000009,593.0382200000009,594.97378,591.6644799999997,592.131060000001,594.4003799999999,596.476000000001,598.9792199999997,604.2687600000006,605.9472200000013,605.6501200000012,607.8379600000015,610.8143999999994,611.7272599999989,610.5207599999991,608.0224599999999,606.4415000000005,604.6870199999993,602.2159799999982,602.5312999999985,602.25564,604.5952800000002,607.6318800000018
247,599.2124600000005,611.4354800000003,603.8947600000022,596.5117600000021,616.4947399999999,607.3968400000016,597.7821799999999,592.8123200000017,590.1708600000006,587.2084200000004,585.277840000001,591.2532599999997,591.1594199999998,593.03516,594.493820000001,592.5353400000021,591.6165400000009,592.0037199999989,594.5647800000014,587.4285399999999,587.169300000001,589.2234799999981,585.4012199999983,589.4265000000006,583.2411199999993,584.3795799999994,588.7503199999994,605.0473199999996,609.9828799999992,608.2570600000009
248,605.7571200000007,598.6005200000017,595.6937400000027,599.6507600000009,616.5001400000008,607.4482799999994,597.2917600000006,592.1889200000004,587.6146800000022,585.1704600000006,591.5534399999996,594.3105999999997,597.3975400000005,591.5853600000012,592.5694200000014,589.2903400000018,589.4621399999982,588.7069599999994,585.6124200000007,587.870340000001,584.9296999999998,582.9646999999991,584.8797399999999,581.0874399999992,582.2929000000004,585.5644399999994,599.2514000000011,608.7954599999995,608.0130200000008,610.197220000001
249,584.0771000000027,595.2664800000031,598.5385000000025,594.155020000001,604.3026000000001,602.9893200000013,590.9438200000002,583.2519600000029,586.1167800000032,588.5831400000006,589.6522800000009,590.9181000000003,584.2973000000007,580.687080000002,574.0440200000016,573.4391399999988,576.1683400000004,576.3001200000001,580.7093200000022,582.4570600000014,582.3605399999999,580.4098400000005,578.6052399999983,579.5844800000007,585.0517400000006,596.1414800000014,604.9095399999997,607.77368,607.014840000001,606.3073999999992
250,642.2845400000009,642.2654600000002,625.0942600000024,632.03118,622.3241400000007,617.4277800000009,597.3937200000032,590.9530800000014,596.5753600000013,587.9129600000006,592.1806600000001,585.6086600000015,585.789620000003,584.4444400000015,581.6759200000004,584.1189999999974,581.0976200000006,582.6363200000019,582.2632400000006,581.8076799999983,579.7511799999988,581.7741999999995,581.8849600000001,582.2422200000008,585.5766400000012,591.3855199999995,595.6904399999987,597.9115600000007,599.8082599999991,600.9821600000013
251,644.6974399999999,632.3159400000014,620.4374200000004,621.6086200000011,621.0509400000001,604.1273200000018,596.783540000001,588.4888000000014,583.935040000002,588.4947200000007,583.9513600000017,582.8087800000023,583.8431600000021,582.1401200000003,583.1654800000003,583.0824200000006,581.7136400000011,579.5413000000003,578.3838799999996,577.0305199999992,576.9554199999989,578.7334199999993,578.8653599999996,583.006620000001,589.7339999999998,589.746579999999,593.5171800000007,596.8201799999997,596.6058200000012,600.0225799999994
252,643.4934600000013,633.0617999999998,622.458340000001,627.1569400000014,618.8787400000006,607.297640000001,600.3986200000015,597.7087600000018,592.4543000000016,589.7285600000017,585.5448400000021,591.2184600000004,582.5437600000016,584.5083599999995,584.2470800000008,586.9984200000008,585.5423799999998,581.6386600000009,583.06828,580.2370199999991,584.3270599999992,580.0989599999999,581.4205599999996,584.2049000000014,591.6995399999993,593.62666,598.0207400000003,597.7314800000001,603.8598600000013,604.4829199999989
253,640.9709599999995,627.3643400000008,617.5294000000005,632.9274400000002,625.4421000000003,630.4152799999997,637.1721600000001,632.1225999999989,630.0712000000024,624.0579000000015,637.4139599999994,623.5994400000003,626.8565400000003,635.8961200000022,616.7391200000012,595.2341800000011,603.8668399999989,610.9792999999979,618.4938399999999,606.1184599999992,621.8000999999995,612.1232599999984,609.86498,634.6961200000007,645.2427800000005,642.7214200000004,625.2327200000002,636.9445000000029,630.3259999999991,630.5049399999982
254,638.4032200000005,629.5314199999992,628.8957199999993,634.9886000000006,629.1416599999993,629.3509400000005,632.0582200000001,618.5374400000007,610.6084400000004,614.2543800000005,619.6011800000014,610.3669400000005,619.2148800000016,617.3447399999998,600.1614000000006,615.8146600000003,628.6864400000001,621.2440200000011,610.5835400000004,620.165500000001,605.7701399999991,595.8233200000006,616.9462000000008,611.6337400000006,604.4244799999998,608.205539999999,618.152580000001,618.1936999999996,623.0029399999996,617.4350600000009
255,593.6464200000019,606.2449600000006,612.8099600000006,606.2528799999998,618.6634800000014,616.0741,621.4911400000003,615.9455400000015,625.1163399999995,632.8858200000014,625.0483200000006,635.8339200000006,635.2542799999993,625.0407600000013,624.3062000000001,631.8243200000007,600.8884200000003,595.618020000001,610.6055000000002,616.70166,612.0712999999996,631.0908600000008,599.9741199999997,604.4299800000001,624.3178200000004,626.6356600000007,635.3025600000005,632.3216800000002,627.8428600000011,637.6040999999996
256,601.7348600000009,602.0763800000007,606.3278800000002,604.3447800000005,606.0959600000001,607.3769599999999,597.3120600000009,608.2222600000002,616.5398200000019,611.554680000001,602.3849200000004,609.1768600000008,602.0847000000012,602.1653999999999,598.0097999999994,593.6832399999995,613.4007600000003,635.0992399999996,628.8827200000003,609.4278999999998,612.2129800000001,598.538119999999,605.80856,619.3194400000014,615.3030000000002,614.7427999999998,606.7657799999995,607.4372199999999,611.3532600000007,610.31014
257,605.6023400000016,604.9349000000003,610.39418,606.5554399999993,608.8210399999996,601.5071200000008,604.9837600000002,609.1569000000011,605.8790000000008,599.4053400000004,600.7630400000011,602.0426800000006,599.2292800000005,603.9109199999992,595.3431799999995,598.1980199999985,599.5102400000006,595.8501399999994,598.6054599999982,604.6746200000001,598.1530599999979,600.6113000000001,611.6619200000015,607.2771399999993,611.8456000000003,615.62972,613.2721199999997,617.5929400000005,617.1794400000003,614.1129599999995
258,607.1047000000005,611.5653600000006,618.5864199999988,633.5993200000003,652.6634599999995,665.1371399999982,656.5285599999997,649.8037400000001,651.4030400000006,645.0204800000009,624.7417000000004,650.1796199999991,639.6603799999995,627.9040000000007,633.2933599999996,626.0369800000001,621.6587600000005,624.0136399999998,640.0118200000002,621.493559999999,622.1083799999998,619.7310600000004,623.8191999999988,643.6467599999996,634.2500600000001,632.8117000000005,627.95172,624.5028000000009,630.1776600000009,632.2862799999991
259,610.2510400000008,625.9353399999994,649.0966200000004,655.4620000000003,663.2634600000001,654.6103799999981,660.8774399999995,663.0720600000001,646.2774400000011,648.4551200000009,634.3544799999988,637.5229399999989,626.2991000000007,637.8012400000014,615.1217200000004,617.783159999998,623.4697199999999,620.8695799999994,615.9394199999983,614.4379600000001,615.94664,619.5051199999994,633.1286800000008,632.8401400000013,620.4330199999998,612.2353800000014,615.3312400000007,621.6434800000013,624.0591399999987,621.4326999999997
260,612.0484399999989,645.4163799999994,655.9700200000005,659.8772200000009,651.3245399999983,672.6656199999981,678.7304200000001,661.8094000000006,670.4667800000003,661.9799600000007,642.7946200000011,651.6091200000011,641.8940200000005,646.0697399999997,645.0163399999994,652.1363799999992,647.749239999999,643.7642599999997,637.0407999999991,637.6409800000014,636.3872000000017,643.0037800000007,641.3802000000014,626.3679800000002,613.3380000000009,599.2408800000019,612.1570800000007,620.6327000000009,625.5789999999993,617.5488800000004
261,605.9857800000008,621.3223600000017,622.8761200000016,623.3004599999994,625.2544199999977,645.901559999999,649.2963400000008,644.153560000001,631.7318399999991,629.4636399999997,632.7555400000015,639.4386600000005,628.4191999999995,625.1947800000008,639.7621399999982,629.6815799999986,639.4595799999996,642.2567599999995,632.0668600000002,632.8121400000008,636.7787200000004,632.50126,630.28838,626.1437400000007,620.5180000000001,609.3539600000015,616.834560000001,625.8865599999999,616.3942799999995,615.0807999999993
262,605.383740000001,612.5880400000015,610.3398799999993,620.6665799999989,612.7672200000004,628.2260999999992,629.4069000000007,612.805839999999,613.6230799999988,613.9078000000009,618.9134200000016,623.1378599999999,618.7837000000011,623.5822800000004,628.4701399999977,630.5059599999988,635.7718399999995,631.8634799999998,628.0284200000006,630.269599999999,628.0523999999996,626.37022,619.0593400000013,617.1918800000004,614.2905000000005,609.3668800000013,618.1510599999993,621.0022999999995,624.5495799999997,623.4123200000013
263,605.944520000002,606.8879200000005,612.5546799999997,624.3312600000008,626.5347399999989,620.0653599999988,626.3016199999984,618.5878399999996,617.6374799999996,611.234980000001,614.0661999999994,624.7970600000001,623.0097600000004,616.9378399999996,624.1982399999997,629.9340199999988,626.1004799999997,625.7179600000002,623.8084199999994,625.250979999999,624.0708599999992,622.1850999999995,630.0674200000002,629.582659999999,624.56032,619.8052400000001,623.7195799999988,623.8840600000007,622.7752599999998,623.3625600000012
264,605.893559999999,608.2605999999988,617.1435000000031,623.1296600000011,628.4114399999983,620.4585399999967,624.3572599999994,617.3039400000007,612.1338599999995,648.7611799999991,614.4336000000002,625.8945599999997,613.6759600000009,614.3551800000004,622.6001999999979,625.3629799999994,619.6361400000004,620.5821799999989,618.6861599999986,616.8738399999994,615.0953400000004,620.9267999999996,626.2320599999997,622.1862999999998,618.5904800000003,626.8649199999986,619.6548999999999,624.2472399999998,629.5522800000003,628.2480999999996
265,603.413759999999,617.1915400000029,624.744900000002,621.8851000000001,618.7932599999968,618.6723599999985,619.7784800000004,611.73398,641.4195199999983,625.4488200000005,615.0540400000002,612.6727399999997,609.3580800000002,613.0298999999992,614.6698799999991,615.8529599999991,618.6850799999984,616.8230199999989,615.7228199999996,615.9082200000006,624.2645999999986,626.3406199999994,627.249679999999,626.0439399999998,629.3466199999981,621.1812599999993,626.42304,630.6918200000002,631.087159999999,630.7087999999995
266,597.9733400000011,606.1278600000019,611.039880000002,611.4430999999967,607.9929399999971,604.8072200000006,608.7473800000001,636.6278599999986,623.0330399999997,622.2219999999983,609.0761799999992,610.157259999999,608.3622599999986,611.3853999999994,613.1588999999984,616.0817799999977,616.2682999999989,615.2975199999992,615.4976200000004,625.4617999999988,627.9934599999992,625.3696599999996,623.9176199999993,632.4478599999991,628.6317199999986,627.7971399999997,625.9755800000001,628.3070199999993,628.0938799999988,630.5702399999992
267,603.4986200000004,604.905540000002,603.1135599999993,609.3491799999983,606.7211799999992,610.3993999999993,607.9780999999995,617.28336,615.814739999998,611.955479999999,611.1691199999998,610.3270399999981,610.0149000000005,611.9387999999984,613.7675199999969,613.9280199999992,616.1581999999986,618.8803799999993,628.4635199999988,628.806299999998,629.5015399999983,626.775119999998,628.0032399999984,630.051899999998,605.0161800000012,615.3608200000012,625.6488999999992,627.669819999999,629.3256799999996,635.3680400000013
268,601.6534400000002,601.6332399999983,607.7147999999994,614.5869400000001,617.2787399999991,617.29074,617.9988599999999,615.0603599999976,612.8299599999998,612.9534599999994,610.8697799999981,612.1114200000007,612.2324799999985,614.1316199999967,615.6638199999982,616.2756199999977,618.4169400000002,626.9463399999992,629.7266799999979,632.589739999998,632.2839399999978,627.8109399999983,627.1047799999988,624.2739399999998,624.0792800000014,626.8988999999999,629.3844599999986,628.6437399999999,637.5720000000006,636.5001999999993
269,598.996539999998,602.2926599999987,609.6562200000011,607.9280599999996,611.3906999999992,611.0387800000004,611.940099999998,610.9476399999994,612.6335799999989,610.6051599999988,611.4631200000005,611.7237599999997,613.5895399999978,614.8532799999991,614.8405599999967,616.7383799999999,621.106699999999,622.7748799999985,631.7161799999988,634.9560799999979,626.0967599999989,629.8159999999981,625.70694,619.9009000000015,630.3649999999999,628.9508199999988,627.8502599999997,635.3528800000013,636.8775199999985,642.1674200000006
270,604.5140399999989,613.3397800000008,609.7055400000008,609.3622999999986,608.0757199999993,608.2589399999983,611.5108199999993,617.8097799999996,613.3157399999981,614.4647599999997,608.9948000000007,613.208139999999,615.5481799999983,614.6819999999976,614.9767400000002,624.5943999999984,624.9748399999988,626.1913799999993,630.3620599999985,626.6644199999984,626.2550399999991,632.0119399999998,632.7464400000003,626.7219000000002,625.4786799999993,622.8531399999995,630.01596,634.9636399999998,638.5980400000001,642.1834400000017
271,605.0545999999998,606.3280800000011,605.4058199999997,604.0835799999993,605.5931799999976,606.5239599999994,607.4938199999997,608.4112599999995,609.9292799999988,607.1730200000001,609.4730799999995,611.8525399999991,613.1584199999984,616.2700000000001,618.8126599999995,618.4603399999997,624.0752399999991,621.143219999999,626.8509399999988,621.2163199999991,623.3303199999989,626.7896999999991,628.104059999999,624.5173599999997,626.0231399999994,631.9716800000001,635.5652399999993,639.0802199999999,637.1371999999999,639.2411399999995
272,604.5283399999989,604.8918400000002,604.0771400000001,605.2566199999993,602.8350799999986,603.4989199999999,604.3137600000001,605.4242599999992,605.636099999999,610.2733799999994,608.7178199999993,610.0371799999994,611.2621600000009,611.3436,617.2164799999991,620.5296599999981,614.7442599999986,617.8718400000001,618.2064399999999,619.7304199999992,628.8495399999995,628.6671000000001,624.5290999999994,631.2342599999989,633.4517800000002,634.0717599999997,638.06038,637.8141599999996,637.3774000000002,642.6197999999995
273,605.6503999999993,610.4373200000008,622.0451000000005,625.7736799999985,619.1623199999987,615.4342199999987,630.124680000001,625.4203999999997,619.5914399999995,622.7490999999993,629.0575999999999,627.0646800000004,613.6805600000005,624.6128799999996,634.2317199999983,633.0435999999976,624.1586399999987,630.640859999999,633.3438599999985,634.0443000000006,638.28544,661.6990599999998,653.2693799999997,650.565980000001,654.4907800000004,654.1242600000003,647.6412999999994,643.5650000000003,655.2551399999985,657.838719999999
274,610.4042599999997,624.1143199999996,631.7701999999997,622.3996399999996,622.4377399999985,629.37706,631.7576199999995,633.4447599999988,630.9218999999989,630.1861000000001,630.4865400000012,639.5606399999998,634.4297799999997,645.8927399999995,640.4030399999981,636.3076799999978,633.6112199999983,636.8331399999995,638.91414,638.7461600000006,653.7734600000007,658.939220000001,658.8145800000005,657.6530599999998,663.8516200000007,655.5974,656.6145199999979,660.5038999999997,662.1578999999994,668.6871399999994
275,629.3218000000013,635.5868799999997,622.6934799999987,622.7517599999986,642.4989399999996,655.9800199999987,646.2942199999995,636.3149000000001,629.1700600000005,632.839300000001,630.3781800000006,632.7312999999994,645.3994,642.0648799999996,629.3668799999992,627.24044,630.6070599999989,628.5135999999999,632.5836600000008,647.5966199999997,652.5136000000014,640.4890599999997,647.92766,658.6893999999995,649.1597799999998,649.1163799999996,657.1171399999994,657.0272200000005,662.3667399999988,662.1345799999996
276,609.7995999999995,611.7728199999993,606.2388199999989,608.4562800000006,609.4975600000004,612.4480999999997,612.4045999999987,616.4695599999994,620.8125000000003,626.5511399999999,639.6565199999999,644.1114000000008,634.0192400000002,626.0374600000008,617.9387399999986,623.7254199999999,624.9416799999997,625.910239999999,632.5153600000003,639.71064,627.7487799999993,631.3930600000004,643.0756400000004,644.88662,641.3786399999995,642.7480600000004,645.6495200000003,647.7247399999992,645.5390599999997,639.1472600000001
277,624.5790199999991,620.2878399999988,613.0463800000009,623.7591000000017,634.0949199999992,629.4382399999981,627.4253599999998,621.3193800000005,618.46438,618.6186599999997,614.3111199999995,627.587199999999,631.9615199999996,623.2629600000007,627.1756799999991,640.2219399999997,626.674279999999,626.2828399999996,632.4676,624.4964799999993,627.0030999999998,639.4887200000004,635.2428600000001,629.7645800000007,633.5567000000001,641.9915200000004,638.4052000000013,638.0696600000014,636.043240000002,637.6699399999986
278,606.0478799999987,606.1549200000003,612.6939200000004,612.3691999999993,610.7400399999976,607.0339199999987,615.7596200000002,618.6900200000002,621.8927999999994,618.0048999999989,631.9477599999991,638.3555599999986,633.5368199999997,633.0576999999992,636.5015999999997,640.9081599999988,628.8070199999988,632.3063599999996,629.6135799999998,625.3876399999996,627.8625400000008,643.0427200000015,647.9026000000005,638.5776199999998,650.1260200000011,651.9844000000007,653.561399999998,649.4559200000023,644.6270000000001,646.6606599999998
279,611.2377,615.4524000000006,618.8422599999996,616.8930399999981,616.5587999999995,619.8842400000003,628.7490399999992,630.6640199999991,623.6753799999997,634.6219199999991,640.9280599999989,640.9009199999986,642.7319199999996,642.2665399999989,637.0489999999987,637.2662799999989,633.8089599999993,636.5195000000011,640.7473599999996,637.3701999999994,648.5828800000023,657.343720000001,658.3685799999992,659.295,659.7136200000027,666.2722999999975,671.3859999999991,673.3223799999988,683.5994999999981,684.5035000000001
280,612.7520199999999,624.3766399999995,620.2617799999986,616.3217999999986,628.4622800000004,635.1093599999983,636.4529599999984,636.0342599999985,635.0524799999992,640.7173599999988,642.9564199999983,646.3593999999994,642.0570600000003,640.2907799999994,635.8076999999984,635.879079999999,642.3193400000008,642.4262999999999,643.1831400000004,653.0515600000031,662.1876199999991,661.1247599999997,669.629739999998,667.6234000000004,671.9000800000002,672.8099999999986,682.7823999999989,687.8292199999993,684.8946200000005,690.668479999998
281,619.9228199999988,621.5714199999994,619.6678599999983,626.6626200000003,632.3175199999996,638.1558599999977,637.6909799999995,639.8985399999985,639.1073999999988,648.990459999999,650.6581600000001,655.1223800000006,646.9637800000005,638.0313199999986,635.2925399999993,646.9194000000003,645.0013599999996,646.3343799999997,653.675680000002,659.0551000000008,661.5013400000015,670.5093199999993,672.6283399999986,675.6298599999997,672.7159199999996,681.174039999998,679.7853399999992,679.1871400000002,680.9344399999982,686.7303999999972
282,615.0763599999997,616.3047199999992,613.2515399999996,619.2546799999997,620.2110999999989,627.0698999999995,626.1785999999986,627.5911599999989,636.3492599999993,640.7718599999995,632.5781600000004,629.8171199999996,632.4559799999984,637.0609999999996,641.9745400000002,636.0398200000003,638.1246000000009,642.9539600000006,645.5232799999987,658.0740200000006,663.4180599999988,650.0550799999991,653.5346800000009,658.3360400000007,671.3660599999984,665.50024,665.7170399999999,669.7642599999998,674.2399399999986,669.2768
