,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
225,589.2663800000042,586.6215999999995,586.6680200000006,587.7760800000002,586.4951200000023,589.4354200000007,594.2810399999998,595.5448399999981,597.7212799999999,603.050180000001,600.0549600000027,591.3410000000019,588.3943200000007,585.0106800000005,582.3847199999993,585.8510400000011,591.3977599999996,583.2859399999999,583.3219999999965,585.2789599999974,583.331319999998,586.7290599999984,586.1916200000007,596.9209400000011,615.9753200000025,617.9835200000032,613.8982400000025,619.5467000000024,620.9265600000014,626.301300000001
226,586.8583800000025,584.8427999999998,586.0399000000009,592.689620000001,598.9899999999999,600.7963800000014,609.87268,615.8119599999985,612.9493399999998,627.2387199999989,614.6896600000006,604.8877200000009,594.4809400000015,584.4732600000013,590.50542,590.9102999999997,601.1610399999978,592.2514599999996,594.7459199999983,590.7280999999977,593.603799999999,604.9350400000002,613.152660000001,635.3609000000022,626.7552200000027,633.6060400000024,626.8895400000018,627.0691400000012,623.6056400000008,627.9151600000006
227,580.3059600000022,585.0816800000011,596.0007000000002,604.9713600000007,606.3182200000027,607.5997600000003,618.7725800000026,640.9238199999998,663.593819999998,652.1284000000014,654.2449399999999,622.9771200000017,606.198320000001,613.092160000001,609.2324999999995,613.7610799999969,607.2166200000003,604.5312999999998,597.5934199999983,605.872959999999,611.9136399999995,616.6111400000003,632.3347800000006,634.7431400000016,638.1758000000007,631.8007400000017,638.041499999999,621.9564600000008,635.4175200000002,632.6093400000013
228,576.075280000002,591.1360999999988,588.4904999999992,594.596240000001,595.4887000000008,596.1059600000033,608.6705000000027,630.9381199999998,630.5403200000017,646.8447999999992,645.1031200000012,644.4065800000016,641.1129399999988,640.6900799999995,643.9335799999988,623.8275000000008,617.5544800000014,605.0377,616.7567399999987,623.8116199999993,628.2543599999995,634.0260400000005,635.3639200000001,638.4372399999997,632.5556199999997,645.5041199999989,633.8373800000007,641.28836,633.6155800000012,639.9830000000009
229,580.8756800000001,589.4773000000006,601.5305400000004,610.5101000000006,613.962700000003,638.8546600000027,658.0029400000008,650.8146600000008,663.0794199999974,663.3453200000013,684.3223800000007,681.0114399999966,679.7264599999968,664.9876999999994,648.5281800000013,627.9348000000026,606.1631200000022,622.055479999999,624.6264199999999,627.5483399999982,623.9669399999997,626.3210599999993,619.9431999999985,620.3934799999969,639.7688199999977,636.9879200000003,658.1988200000003,629.3856800000019,646.0134200000007,640.3596400000014
230,582.2808200000013,588.8208399999984,602.6546599999984,590.6598400000014,599.966140000004,601.7772200000015,606.0773600000018,622.903059999999,646.44664,649.1507200000016,655.5297399999993,664.6864599999968,675.2504399999966,672.1829399999973,650.9019000000037,618.8401200000018,609.2091400000018,618.9999600000007,617.8259999999976,626.1306599999996,623.5019199999987,632.9759400000006,622.9229599999978,623.7539199999966,630.048,640.3070399999984,633.0506400000013,621.3943600000001,640.4642800000023,638.3681600000012
231,575.0637399999986,578.7330199999986,584.8197799999992,588.9530800000032,586.4084000000033,587.9025800000029,602.3230999999993,617.0610199999999,639.6372199999981,633.5029800000003,628.484819999999,639.446539999998,631.4102399999974,637.7862599999982,626.3702600000005,605.1251000000011,604.2082400000014,619.6304000000007,623.4378800000007,628.0559800000004,638.3668000000008,635.6478800000002,639.2690199999989,633.4104800000007,643.3851999999993,636.4399199999997,635.8968999999993,625.9205200000004,634.5140000000006,629.0510399999997
232,576.271579999998,579.4652599999989,580.2555800000001,580.6164200000039,580.9578600000033,586.8000400000009,625.387720000002,659.7653599999984,654.1987599999977,643.8314399999991,687.4641999999961,685.674579999995,687.4101199999956,667.8132799999995,638.4501200000025,619.949040000003,606.4734800000048,614.9390000000016,631.18986,640.766059999999,628.7447600000015,634.0435399999983,636.3147799999992,626.3108799999975,636.72162,642.3930000000003,651.932719999999,635.3424000000015,645.4089200000003,634.6958600000004
233,588.525980000001,604.183280000001,619.3563800000015,614.2295200000007,634.1988600000024,681.0959,680.9259599999983,670.1713999999982,686.6819799999986,695.4472999999997,695.8287999999978,690.627459999997,693.8359999999983,676.0975800000017,646.6749200000017,620.360900000003,618.6190999999995,631.4482799999987,643.6290799999987,640.3226,639.2409799999998,641.342719999998,631.0136999999994,641.4798399999992,653.2856000000002,662.3579799999984,646.8566600000016,656.4305199999994,654.7901,652.2696399999986
234,584.407820000002,591.4972800000028,615.6178800000014,629.1967599999999,663.2718000000009,675.2152199999991,674.682959999998,685.3462799999979,701.0346399999977,710.574719999998,688.9093799999979,676.9113799999993,662.5133200000026,646.0788600000021,629.6543600000016,623.0343799999999,635.4033399999998,641.8536799999993,628.0297199999995,635.1050199999988,639.9462599999986,633.5978199999995,641.8857999999993,652.3262600000004,657.4191999999999,647.2959600000013,650.2859000000009,649.3026199999997,650.2338199999996,639.6993800000017
235,582.711920000002,590.4478400000017,609.5751800000002,625.1376600000008,616.6295200000003,629.3683200000007,640.5141399999989,642.2809599999972,638.9871000000004,634.4161599999993,624.693699999999,606.6930000000012,603.4008800000012,604.8948800000029,614.2533199999995,616.9925800000001,624.7226599999999,619.65356,626.2419799999991,620.469639999999,632.5538199999996,635.0740999999995,634.406280000001,641.0833200000011,632.2211400000006,640.4818000000008,628.63626,627.531100000002,623.2120800000013,626.3482599999991
236,583.0415200000024,585.2482600000011,598.9310200000004,609.7501399999996,625.3601200000006,617.7332199999988,626.4194799999974,627.7165999999978,631.5428999999987,628.9688999999993,633.3371000000002,614.1066400000024,611.5562600000023,610.4404000000013,605.6477600000018,619.3479399999994,629.186999999999,622.6549599999989,612.5188999999986,619.3902999999987,627.7453999999985,625.092540000001,636.2229800000005,635.5654200000009,633.6245200000012,630.8548800000001,624.4284200000012,625.1891000000016,617.5224399999993,621.4807400000001
237,585.5361000000022,605.5888800000017,618.5671600000004,641.8956599999995,648.9278599999993,662.9114599999992,675.230739999998,687.0629999999977,691.4716399999978,675.4855399999983,667.7016200000013,640.3061800000029,626.6241600000025,617.120620000001,621.3715399999984,629.5390799999989,629.9623799999995,617.7714599999997,621.3444199999989,630.2416799999983,629.0135599999999,639.7634400000014,641.8206800000003,649.0392200000006,645.2579600000018,645.3943200000002,644.9501799999998,640.0372200000004,639.5847799999996,631.1385999999999
238,582.4742000000024,594.6715199999995,613.5194400000001,631.242559999999,637.5966000000013,640.3480799999994,670.2121599999981,683.3662399999968,666.9160999999979,664.9808000000011,652.3128400000015,623.8974800000029,611.7553599999995,616.5027599999991,628.7531599999995,635.4861999999998,625.4203400000002,621.2504999999986,623.2702799999981,628.9158599999992,633.4962999999998,644.0689799999999,639.7097199999998,640.6817000000003,639.775200000002,644.3476999999992,638.9060000000001,631.5415999999984,624.4537999999994,629.3305600000001
239,582.476420000001,601.9666400000008,628.2982600000004,625.097019999999,625.8664800000004,660.2677999999999,671.3512799999969,662.2712199999969,665.8215599999999,669.536880000001,634.5446200000004,620.7487600000021,609.8423399999995,634.4680000000001,636.3437000000005,623.0600999999998,624.7822400000008,623.7603599999991,627.1947599999992,634.8261199999995,646.9849600000007,637.0514999999983,634.02352,630.3796799999999,635.2764200000001,638.9595999999987,628.6057799999996,632.1092599999995,634.65906,628.0234000000007
240,576.6462000000015,578.7273199999995,586.3907799999997,591.1336000000009,600.0949200000018,589.0805200000016,597.2463799999995,598.4085200000006,598.33106,597.3840399999995,601.1660599999989,599.1240799999996,594.69454,601.1055399999997,597.03096,606.3441200000001,604.4394000000012,613.9937200000013,611.8625400000001,616.4291000000013,621.5223400000008,620.4999799999997,617.5615599999988,617.8069799999998,622.0148599999995,617.9924999999997,618.7335599999993,609.5834800000003,617.1886200000002,612.1315999999999
241,574.2784599999974,578.5038400000005,579.2996199999989,583.9504600000013,580.514580000001,581.9525800000008,595.0715600000012,606.8897599999998,603.2087000000006,595.1884999999985,594.4366399999992,589.114459999999,585.4077199999979,590.6352400000002,597.8989199999997,597.771200000002,594.284200000001,601.8925000000022,611.8572000000017,615.1989000000015,619.195020000001,617.148839999999,618.8328200000007,613.6536399999987,613.3679999999995,611.0525599999992,608.856559999999,609.02156,610.6289199999989,611.4267600000007
242,574.9530600000005,577.6929199999992,581.4982800000025,579.859280000003,581.616780000002,582.8849,595.6307399999992,609.1221199999997,610.1198999999983,613.9906400000004,639.2580399999962,640.1453999999948,645.2946199999973,660.4816199999985,631.219580000003,605.6047200000017,600.9720600000044,613.6812200000012,624.0608000000009,633.1920000000003,624.5522000000001,634.3875400000016,630.6334999999959,628.356739999999,633.4513999999995,631.976399999999,644.6843400000009,626.1719399999993,633.519440000001,629.5123400000008
243,578.1772400000013,578.1312999999997,582.0986400000007,584.5191000000023,580.6860800000002,586.2946400000011,604.3336800000008,604.5906999999991,603.5111199999977,617.2240199999982,627.9617199999984,620.5193199999972,629.2574999999996,615.6243200000004,616.8968000000023,613.710540000003,605.0040200000012,614.2773000000017,621.2574599999999,625.5633200000021,621.5429199999995,624.3901199999992,620.3141599999996,619.3976799999992,627.3327400000005,620.995379999999,623.4892399999995,622.067420000001,625.3310199999994,621.3542200000022
244,575.0829999999994,575.2084799999972,578.6873800000019,577.4701000000002,586.4430400000018,590.0951000000005,593.3626600000009,596.5910600000021,598.9779599999993,600.26146,605.4069999999971,609.6043999999979,608.1679399999995,615.09554,605.5873000000009,607.8048400000001,605.9912200000015,610.1483600000006,611.574280000001,615.3143600000024,615.0726200000005,615.9074400000003,612.6304199999984,609.1428999999999,611.8759999999995,611.8785199999982,608.5861799999993,610.5246399999992,608.9930600000015,610.6364199999991
245,573.5589599999995,574.4142799999986,579.2055600000011,583.0426400000016,585.4458800000021,583.4911400000001,588.289400000001,590.9545000000018,591.1992000000017,594.8456199999976,594.0307799999972,595.114899999999,593.338739999998,592.86028,594.2251599999992,599.1578200000012,605.8063200000003,606.8084200000023,609.3150400000035,611.3386000000003,612.9775800000011,614.0808399999985,612.11042,606.161219999999,607.0532799999988,605.4079399999995,608.4560999999981,605.34792,606.4438799999981,607.3369399999998
246,576.7313399999998,578.8313200000002,581.9424800000004,586.3195600000025,583.5976800000012,591.8305800000022,609.8752000000015,615.1662999999998,609.616859999998,606.9576199999965,623.5621199999983,613.2949799999976,616.739519999999,609.40052,610.7289600000008,609.6916400000015,606.1420800000024,609.8506600000022,619.0372800000026,620.7017800000012,616.5529599999992,620.8771599999988,614.5048399999996,610.1153799999987,618.5164799999995,617.9303799999986,621.2607599999993,613.7937200000003,623.2458799999994,621.0051800000012
247,601.4384399999989,612.6476599999997,612.4648200000015,602.7611600000024,644.5109000000003,650.2310400000002,651.7670599999985,657.9599199999979,647.2628000000025,661.7431799999981,653.1722599999977,652.4672799999973,659.1467199999989,646.7610400000036,618.1527200000023,600.5509200000032,599.6626199999993,610.9229199999976,614.2489199999993,599.7981999999995,602.4978800000001,605.6377799999963,599.2599999999975,620.8077600000004,617.0124999999986,629.2693000000017,616.5210600000008,638.1610600000027,637.9110600000031,638.4652999999981
248,611.4967800000011,623.2096800000013,621.0359600000024,622.176080000002,660.9769399999998,650.3513799999976,636.2566999999989,650.5887400000016,649.9058800000016,628.4214199999992,627.4557400000003,651.1912799999984,648.3032000000011,625.4015000000015,602.6248000000019,613.4916600000009,611.0487599999965,610.3527999999981,621.4061999999998,613.4844400000006,628.2685399999993,612.7709599999982,623.8839000000008,620.6139600000009,632.4988599999988,615.7763400000015,640.6961199999994,634.5190800000022,635.6673600000009,632.7269000000019
249,602.1959600000023,599.2866200000032,604.1518400000019,601.0606800000024,614.1884199999982,613.7970400000008,603.6951799999994,609.0199800000009,602.265680000002,595.536560000001,592.0232200000019,593.4702599999993,590.2199400000015,588.4871400000011,583.6755800000009,588.5076199999986,587.3898999999979,582.0713999999989,587.8294200000006,591.279059999999,592.8872199999983,589.7159200000004,592.41656,594.6652200000008,605.2068000000004,610.1438400000011,621.9208600000004,618.0409600000011,622.5636800000016,621.1710399999996
250,644.5511600000019,632.3452200000004,641.3286600000014,648.1385200000014,657.857599999998,657.4048799999985,663.9319999999989,639.654040000001,627.100720000001,617.2165600000008,601.2395600000009,605.7016199999986,620.8139600000012,619.4651400000012,602.5837199999995,614.9562399999982,611.3820999999988,611.9235399999998,623.5416200000008,620.7875399999986,631.0550199999996,620.9522400000013,626.9738800000005,619.5928599999994,627.9247199999982,622.7545399999982,633.5892799999984,628.3796400000018,629.4324599999999,629.6290400000006
251,647.5332600000006,638.9373800000023,642.8128999999989,652.4571200000015,653.682619999998,659.1157999999978,660.6156799999998,656.896959999999,628.0149200000013,619.3029200000008,604.1306200000005,609.730220000001,626.5565200000019,621.4485799999992,605.8669399999972,624.1623000000008,620.01026,620.7748000000004,631.8032799999983,627.2695799999982,639.3083800000013,626.7662600000012,631.6466799999992,630.1121600000008,635.8198399999969,627.1566399999986,640.1669399999986,631.2953000000015,631.17218,633.4887400000002
252,638.032040000002,622.4397599999988,630.0446600000005,633.5737600000002,628.547639999998,632.7097400000001,644.195079999998,632.5247400000003,618.1819600000007,614.8157399999997,610.7645600000035,615.3117200000027,619.0315999999987,612.0896199999968,608.8042600000001,617.8164600000009,616.6178400000009,617.2349399999971,619.1581599999981,617.0022800000014,624.2279800000015,619.663079999999,624.0907200000003,625.7933999999973,631.8744999999993,630.1829399999986,634.663699999999,627.9819200000013,629.0591400000004,636.5623799999983
253,627.139619999997,617.8553800000004,610.8903800000002,615.897979999999,614.3030200000011,623.0105999999987,624.1956799999992,616.0160799999992,609.6359600000009,614.5655000000036,607.680840000003,604.8702199999985,603.7583799999971,603.4154800000009,604.2700200000005,608.4452600000012,608.1558599999972,612.7886599999977,613.9416000000019,609.56734,611.595459999999,613.7073400000007,618.5586199999966,613.6690399999989,621.6124800000007,620.2298799999978,620.9090400000018,620.316820000001,622.6764399999971,623.1250399999989
254,624.2923999999995,617.995399999999,607.6986399999988,611.7147400000013,612.3706599999985,609.3980999999998,613.6110799999983,610.8138199999995,611.705420000004,611.7054200000028,603.6312399999996,600.1355599999958,600.8897600000003,603.2589400000006,601.5264000000003,603.4515399999968,609.273899999998,607.8823200000022,608.43716,608.5101999999989,610.3422200000011,613.8997799999972,613.727839999998,610.0415600000006,610.3216399999983,610.8479200000004,611.30316,614.7110999999971,618.660939999999,616.5844599999982
255,594.3639600000034,602.0302800000011,605.7043800000023,608.4022999999977,604.729280000001,603.3563599999994,602.9655799999987,601.9025800000035,607.3817000000029,599.5583199999993,596.7032999999982,596.6451599999994,594.8129000000025,592.438800000002,593.7288799999982,591.8280999999968,594.4357000000006,597.7370400000002,598.1894000000001,598.1855999999992,603.499959999999,603.6491599999996,600.7074599999984,602.1749999999992,604.6513999999996,606.6872599999998,609.8240399999972,611.5668599999984,610.8252799999982,609.9344400000007
256,606.2554000000013,611.3651400000011,615.0286999999993,613.9303399999992,607.5529199999988,606.0407999999986,605.6731200000006,605.9651200000019,603.8638399999994,599.2738799999987,598.5603399999993,600.8077200000009,600.981980000003,596.9825599999984,597.6143799999974,596.4859599999993,596.6203799999998,599.0811199999994,598.990759999999,604.8513599999973,604.9300399999992,604.1380000000003,603.3486399999983,606.0948999999998,609.6464799999984,611.9010399999976,613.0791199999994,611.8721399999985,612.0450600000005,619.8092200000002
257,605.2139600000027,610.2771200000003,616.94614,610.4930599999986,607.9506199999988,606.4016400000004,606.5126600000011,605.1925799999997,603.2769999999982,602.4996599999987,603.9852199999998,604.5853400000022,602.7348200000016,600.5314999999988,598.2049999999987,595.0279199999989,597.5488599999996,600.17104,602.3907199999971,603.1735599999976,603.8824199999999,603.4797399999998,604.310579999999,608.7980399999988,611.9129599999975,613.2285999999973,611.3658399999991,611.2231199999999,613.7961999999999,613.3379400000002
258,605.2836600000009,609.5926200000023,612.5788599999981,610.7375,607.6040200000019,607.480360000002,603.7052999999999,601.1725599999977,600.4790599999998,604.2254599999992,602.9005,602.9762799999987,604.7531399999997,601.8775200000013,601.6884599999984,600.6605599999989,603.2326800000008,606.6346399999969,605.8890199999993,608.0563199999999,606.5865399999977,607.3134400000013,608.26182,613.0022599999967,614.223439999999,613.6577799999978,614.4805200000014,621.2184399999985,623.6417599999992,624.0525399999997
259,608.0261800000017,609.1475399999987,611.8079800000005,609.8719599999986,608.8039000000017,604.4855399999985,603.5678999999988,602.8188400000007,601.1906999999987,602.229,602.4393799999995,603.4441199999985,605.3286000000027,604.2861000000007,603.0927199999987,602.353679999999,606.1848199999989,605.5152599999983,607.4739599999997,609.2296599999969,608.3182399999996,608.0908600000012,610.3467599999981,613.0540199999987,611.6863799999994,615.3487199999988,619.881499999999,619.0414999999992,619.5656399999988,626.511539999999
260,607.4563199999991,608.0172200000005,610.5165799999988,610.7234800000002,606.0540599999995,606.3260800000015,604.8217800000015,601.1709999999979,598.881319999999,601.3312599999992,602.5128199999997,603.1136800000002,605.8176600000006,604.5304199999994,603.8849400000005,601.8005399999996,605.1399600000001,608.3749599999998,609.2185799999968,609.9927999999989,608.9659800000001,608.2491399999988,609.5764800000002,610.9070799999998,615.1530199999982,616.3620599999994,617.5435799999985,617.7678599999994,630.7230399999984,629.4146199999984
261,607.6515999999982,606.6749200000003,610.1340600000008,608.4191000000002,603.364839999999,601.4227599999987,599.6196199999993,599.2298599999987,598.40196,601.2453199999978,602.4103000000003,603.1366199999995,605.5638399999999,605.1953200000004,605.57888,608.8625399999971,608.1761999999999,610.412039999997,609.6541799999982,610.2612599999997,609.1282599999988,611.4145399999998,611.5939599999995,615.0876399999978,615.8699599999997,622.7553599999969,620.5564999999999,629.4915799999981,630.869399999998,631.7550199999986
262,604.6511000000007,609.0200800000018,610.8758999999995,609.5349800000001,603.7944399999996,601.1171000000014,601.4543399999981,600.1733799999992,601.2397799999987,604.0209999999993,603.32092,605.2147399999984,605.0216800000005,605.309380000001,608.3326999999975,604.3089600000006,609.6926999999981,608.0687999999979,608.775659999999,609.2701399999988,610.672419999999,610.2401599999998,612.5349399999981,615.9519399999983,623.9207199999969,620.9170799999987,626.2063199999985,629.3353399999976,631.3640399999989,632.6747999999985
263,607.9044200000028,606.9316399999992,607.3605799999984,604.6387600000003,606.6628800000029,604.0334599999995,600.3249399999972,604.1671399999994,605.9223599999991,603.9599199999998,605.5004799999986,606.7767800000001,608.2469400000006,607.3410599999984,603.3255599999984,605.0112399999988,607.6648199999988,606.6765199999992,610.0042199999989,611.0139199999984,609.9456599999991,609.8458200000007,616.9982799999985,624.2745999999975,618.5991199999991,619.2403199999986,623.2426199999984,627.4242999999994,625.0590599999987,631.7959599999991
264,607.4432999999995,610.4462799999995,611.079480000002,610.0051600000012,603.6506599999985,603.9544199999973,608.6824200000015,604.6841600000002,600.8947999999987,602.1534999999967,606.4328799999987,604.303140000001,605.4734199999995,604.7041999999979,608.06016,610.3884999999973,607.5314599999996,609.2978399999988,608.7083199999976,610.9293400000009,609.9485200000001,613.5087999999976,613.5857399999991,612.2094399999994,617.09914,626.4085399999983,625.5880399999985,624.606079999999,630.0133799999984,630.1552799999985
265,600.1188399999988,599.0914400000019,601.8917200000009,599.6214599999997,596.8507599999975,599.9994000000004,590.8475600000013,596.8903199999995,589.128919999999,591.8214800000003,593.7094800000008,593.5531000000016,595.4543599999996,595.3598199999999,593.6192600000003,593.2461399999986,593.3400799999981,591.8701799999994,587.3647999999993,589.6710000000002,598.851299999997,602.1906999999985,610.549659999999,613.6768199999997,621.1288199999987,623.9774199999991,626.8431600000004,627.8114199999991,627.0658200000004,625.7187799999992
266,593.3535200000015,599.0577000000015,601.7966800000016,600.346779999999,605.5562399999995,596.5270000000005,593.5557399999997,593.8166399999997,595.7794800000006,599.2650999999986,599.2294000000007,599.113840000001,598.9209000000004,599.16658,597.4159600000007,600.2776999999978,596.4876599999998,597.1503399999979,597.7833200000003,609.4292999999973,606.4641799999977,611.2920399999999,608.1705799999999,610.1070999999994,611.3025400000017,618.7814199999998,619.9988800000015,620.1682800000015,621.8532999999999,619.1850600000004
267,605.4815600000019,605.3535800000012,610.4523400000013,609.4603599999978,609.7653399999999,600.0431999999993,599.529779999999,599.4932200000009,604.5730599999982,604.7358600000002,608.2769799999991,604.7327599999988,605.6620600000012,606.8009200000006,608.5088199999972,607.6757199999987,605.7074399999979,607.8853000000004,613.6263199999992,611.6952199999978,617.806979999998,619.5018799999984,615.6355399999991,617.2584999999993,617.1036400000014,623.2414399999998,620.49028,622.6441999999998,623.7964399999993,624.7124200000009
268,603.3691200000014,602.2212799999984,608.0502399999995,606.5176400000001,607.2965399999999,603.0467599999995,603.8427600000002,604.9624799999987,607.1971799999995,609.5838000000005,609.1276399999986,608.3577000000014,608.4901999999998,611.3009399999985,611.9614999999983,612.8394599999972,613.7063800000004,618.0284399999993,614.8684799999991,621.8712599999981,629.2568799999973,629.0205799999981,628.998339999998,630.4496600000001,628.9875800000019,628.0355200000002,626.7904399999985,628.3363000000002,637.0790400000002,633.4860399999989
269,600.9041199999984,602.9382399999995,603.4290399999996,604.2128399999982,604.7968000000002,605.3797800000002,605.9176799999987,607.3760199999997,610.7072399999995,609.7237999999985,610.8640200000008,610.3087399999997,611.4735599999993,611.9602599999995,613.6912199999982,615.5430000000002,617.0615399999988,617.1065199999995,623.376339999999,631.8037599999975,636.2272399999968,636.2129399999978,635.3527199999992,636.504739999999,634.3878000000002,633.0877600000011,630.2981999999996,635.4320799999995,632.4838799999985,639.9233800000004
270,606.8490200000003,606.4242000000008,605.9412599999987,604.7919999999988,606.6722000000007,606.8408799999996,605.4709399999988,607.3187399999998,606.7497599999995,606.2341400000003,604.2869000000004,605.5222399999975,608.5928599999993,611.3517799999998,612.7285799999993,607.9405599999966,611.4786799999993,621.0610399999983,622.4466199999993,626.9891599999971,619.465239999998,622.7257600000004,625.170439999999,626.328619999999,630.6982799999989,628.9853799999992,636.9810000000001,637.0013599999991,643.12912,644.8887200000029
271,607.3348800000031,608.0879600000005,605.7871599999997,607.3160999999984,606.0524200000018,603.6668399999992,604.759939999999,605.4309999999997,606.1998599999985,603.1738800000012,603.8000799999975,605.7538199999999,608.112240000001,612.0850799999994,609.0641599999989,611.9501999999977,611.4269199999989,616.6437999999994,614.4736599999991,612.5300399999973,614.8502199999997,617.6364399999992,615.8492400000002,627.8249799999985,627.3318199999986,631.7109799999989,632.4428799999988,638.3062799999992,642.5218800000002,643.26132
272,604.822779999999,605.5785200000003,605.5253400000016,601.6992399999991,600.3563599999977,600.2542999999996,600.9491999999996,602.3247799999996,601.6603199999983,608.8250999999968,610.0304799999996,607.6232799999997,609.9629999999993,611.7353999999995,615.6173799999978,614.9724599999971,616.9299599999997,616.7991199999987,617.1065599999989,621.3907400000005,627.4655000000002,622.0639599999996,628.0174399999976,628.9699799999989,636.7639999999996,635.678379999998,634.8863799999991,638.5273799999978,642.3236199999967,640.6115199999992
273,606.4473000000004,606.8407800000008,605.3464399999988,604.0061999999989,604.6445400000008,604.9022199999994,605.8755400000014,604.1410399999979,609.4616999999971,606.703579999999,607.0716599999994,609.8347400000005,614.500919999999,618.3297999999972,621.3660399999982,625.0015599999979,619.5460399999978,624.5180799999979,622.5228400000005,624.9446400000012,620.0341399999994,623.2768199999983,625.4421599999995,636.9417799999983,636.0741399999987,639.7091199999996,642.256240000002,650.867879999996,649.3089399999988,653.7867799999996
274,606.005300000001,603.7175999999981,600.6362599999993,604.7178400000004,605.8925799999992,605.0280000000009,604.7679599999984,606.8282199999978,606.0286799999998,605.1532199999996,605.0072399999997,612.0442599999972,612.4784799999983,613.8258399999991,618.5744399999984,613.096759999999,616.1828999999994,617.1680599999988,619.2409799999995,616.1718199999988,616.3664399999989,624.3231199999994,633.0844799999984,633.0267799999986,635.5581999999986,636.9344799999984,645.8480799999965,648.2046799999983,643.5855800000008,652.7602399999996
275,625.0131600000024,622.179419999999,618.0080599999987,612.9896599999996,615.67796,613.643099999999,616.8404999999975,619.1279600000006,611.3128999999991,606.0830399999995,607.9599200000009,611.0964799999982,610.13238,611.7379599999977,600.6323599999987,607.5131000000009,609.7916199999995,607.595619999998,609.8748199999973,613.0524400000002,611.8681599999998,621.6633999999989,626.5132199999983,629.3562599999989,632.2182399999972,630.4354199999981,633.0114799999981,631.6354600000003,623.2723200000022,622.4367599999981
276,613.00694,616.4006800000004,614.3452799999984,611.7511800000009,606.1400199999988,604.273579999999,606.1034199999999,606.1120999999996,605.1782799999997,607.5008399999998,607.4746400000018,607.6132800000015,604.6786999999991,600.3757999999978,599.9022599999981,602.9865600000007,603.6031799999997,604.3169999999982,605.4707999999985,607.1327399999998,609.8791800000009,610.6381200000001,613.5065999999987,615.620099999999,615.6678999999988,620.3834799999981,619.3485399999997,618.3419400000006,616.3897200000005,618.3352999999987
277,620.75444,621.1840999999993,616.8067999999987,612.9803600000005,618.3682199999989,614.673139999999,614.5103999999994,611.3221399999992,611.5954600000008,614.1677400000001,607.9215400000006,607.2655199999998,607.7689199999991,607.4722599999972,604.012719999999,604.6552200000002,607.2523199999989,607.6864199999993,610.9448399999977,613.1989200000002,621.9197800000005,617.3063599999987,618.7392600000002,618.6241399999993,624.9258599999968,623.7760999999998,625.68864,624.6755599999996,625.2973200000001,624.9286599999987
278,605.962519999999,609.1383799999978,610.0065800000004,608.10622,610.669019999998,607.114939999999,607.7418999999993,609.4583800000014,609.9845399999997,610.6130599999997,615.1865800000011,614.9368599999991,612.7588199999985,613.3585599999985,612.8439199999999,612.0747600000003,612.8661599999997,613.774039999998,615.4441599999982,619.3717999999993,619.3985999999998,625.1141599999996,624.9513800000001,628.9543199999976,628.5955199999984,636.3515199999986,644.0492199999992,638.91292,644.1245799999996,655.1222600000002
279,612.0850199999991,616.6437200000021,613.6781799999994,615.7685799999977,612.6892799999988,611.9948599999987,614.1787000000002,621.8266799999982,619.9985599999993,625.1820199999988,621.2740199999989,622.2128799999988,622.5957999999993,619.4082199999995,614.7556399999994,613.390260000001,614.6029799999986,618.6842599999997,622.955539999998,626.3330599999978,628.278180000002,636.8455000000029,644.4056199999972,645.7237999999995,652.7916599999977,660.6181999999977,659.6545600000001,657.3669399999981,667.3337800000005,658.3352800000009
280,611.8315400000004,617.3964799999998,616.7269799999982,615.7068199999993,614.7746199999996,619.1266599999992,621.8047999999986,621.4750799999991,627.5712599999982,628.6122799999987,627.2789999999989,628.77136,628.1197200000007,624.7335400000001,622.5597999999997,621.5389200000002,623.7016199999995,625.8124999999986,629.7812199999979,639.5315200000016,643.4680600000012,648.6661599999985,652.8025599999995,665.1984599999986,672.5817399999979,677.0346399999979,683.9035199999989,686.4118000000002,679.2013800000019,682.4418800000018
281,619.2688800000006,618.7516599999983,615.9939599999987,610.9464199999993,616.0404599999982,613.9785199999993,614.9672599999992,618.3822799999982,615.4874799999992,619.9937399999992,621.9289200000015,621.9958800000013,615.7893799999975,612.7421999999981,611.8856600000009,615.4668799999998,619.4750399999992,620.6140799999982,629.8697400000008,626.3228599999999,633.6408200000001,635.1906400000003,639.0072199999989,645.636899999999,641.4002799999977,653.6482799999998,648.9005399999993,650.5030400000019,659.8178000000001,660.9849199999983
